,comment_message,prediction
121,"I won zero #European trophy for 22 years at #Arsenal, call me #Wenger X",0
122,"I won zero #European trophy for 22 years at #Arsenal, call me #Wenger X",0
123,"I won zero #European trophy for 22 years at #Arsenal, call me #Wenger X",0
124,"I am a Wizard.......... I removed a Great Fan from liking the #Gunner facebook, call me #Arsenal.",0
125,"I am a Wizard.......... I removed a Great Fan from liking the #Gunner facebook, call me #Arsenal.",0
126,"I am a Wizard.......... I removed a Great Fan from liking the #Gunner facebook, call me #Arsenal.",0
127,Ciaran Hanley,0
128,#WengerOut,0
129,"I am a Wizard, #Arsenal will NOT win the #PLtrophy under #Wenger next season.",0
130,\xf0\x9f\x8e\x89\xf0\x9f\x8e\x89\xf0\x9f\x8e\x89,0
131,I am a Wizard!!!!!!!!!!. #Arsenal will NOT win the #PLtrophy next season under #Wenger Obe.,0
132,I am a Wizard!!!!!!!!!!. #Arsenal will NOT win the #PLtrophy next season under #Wenger Obe.,0
133,I am a Wizard!!!!!!!!!!. #Arsenal will NOT win the #PLtrophy next season under #Wenger Obe.,0
134,Fora wenger ai vai fica bom,0
135,"SORY, #wenger_out",0
136,Happy st Patrick's day\xf0\x9f\x92\x9a\xf0\x9f\x92\x9a,0
137,COYG.,0
138,wenger must go if not must win the remain matches in E.P.L and europer cup,0
139,\xf0\x9f\x98\xb4\xf0\x9f\x98\xb4\xf0\x9f\x98\xb4\xf0\x9f\x98\xb4 Read the what the post is about before posting comments,0
140,Class\xf0\x9f\x87\xae\xf0\x9f\x87\xaa,0
141, [[STICKER]],0
142,"Patrick Vieira Day, heehee! Pat Rice, Cygan, etc...",0
143,"Pls can anyone tell me what brought about ""St. Patrick\'s Day?. Just hearing it for the first time",0
144,"Its American's who support their Irish heritage, and want an excuse to get crazy drunk in the name of a saint... if we are honest. Saint Patrick is the saint of Ireland.",0
145,"St Patrick is the patron saint of Ireland. A century or so ago, the Irish were treated horribly in New York and a parade was set up in their honor to placate...err...secure the vote...err...celebrate the role Irish immigrants had in this country's history. Unfortunately people reduce Irish heritage to drinking and this is like the one time everyone is cool with appropriation",0
146,Thomas Goodman thanks greatly,0
147,Steve Saunders thanks I appreciate,0
148,Am hoping they don't take the Six Nations Grand Slam against England in our Twickenham..else it's double/triple whammy given the day the match is on!\xf0\x9f\x98\x96,0
149,I like thierry henry to the next arsenal coach,0
150,Happy st Patricks day from nigeria to all gunners fans,0
151,Same to you. Hope you don't mind me pinching the photo. \xe2\x98\x98\xef\xb8\x8f,0
152, [[STICKER]],0
153, [[STICKER]],0
154,Up how Patrick city!!! Wow,0
155,thanks man,0
156,Shithole Admin,2
157,I love Arsenal always..,0
158, [[STICKER]],0
159,Lovely,0
160,Robin Jungbluth es ist st. Patricks day,0
161,Ich hab es dir gesagt \xf0\x9f\x98\x82,0
162,In love again,0
163,So Paddy got up \xe2\x9a\xbd\xf0\x9f\x98\x8a,0
164,HaPpY St PaTriCks DaY :))),0
165,WENGER OUT,0
166,I Want Good Results In Next Matchs .This Party Special For Wenger,0
167,Happy St Patricks day from #Paraguay to all u Gunners \xf0\x9f\x94\xb4\xf0\x9f\x8d\x80,0
168,Titus Mumina....jienjoy,0
169,Wenger out,0
170,\xe0\xb8\x95\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x87\xe0\xb9\x81\xe0\xb8\x8a\xe0\xb8\xa1\xe0\xb8\x9b \xe0\xb8\xa2\xe0\xb8\xb9\xe0\xb9\x82\xe0\xb8\xa3\xe0\xb8\x9b\xe0\xb9\x89\xe0\xb8\xb2\xe0\xb8\x84\xe0\xb8\xb1\xe0\xb8\x9e \xe0\xb9\x80\xe0\xb8\x97\xe0\xb9\x88\xe0\xb8\xb2\xe0\xb8\x81\xe0\xb8\xb1\xe0\xb8\x99 \xe0\xb8\x8a\xe0\xb8\xb2\xe0\xb8\xa7\xe0\xb8\x81\xe0\xb8\xb1\xe0\xb8\x99\xe0\xb9\x80\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xa3\xe0\xb9\x8c....,0
171,Proud Irish Gunner here \xf0\x9f\x87\xae\xf0\x9f\x87\xaa \xe2\x9a\xbd\xef\xb8\x8f\xef\xb8\x8f\nHappy St.Patrick's day on behalf of all Irish Arsenal fans \xe2\x98\x98\xef\xb8\x8f,0
172,Gooner!,0
173,mercii khoutii,0
174,The green Mimi HsarSay,0
175,Hahaha we gunners.. W@ is gonners??,0
176,Injuries,0
177,Some times I wonder whether Wenger is really human.,0
178,He speaks very highly of you...,0
179,LOL....Like he doesn't have a heart.,0
180,Blessings,0
181,Hope you do the same on the 23rd April.,0
182,Fan Arsenal add friend my facebook !,0
183,This is a great opportunity to get to know the festival that I have never heard before \xf0\x9f\x8d\x80\xf0\x9f\x8d\x80\xf0\x9f\x8d\x80,0
184,"Hullo Patrick Ntambi, have a great day",0
185,Katie Black \xf0\x9f\x98\x8a,1
186,Gooners??,0
187,Haiz.. How does one player learn ABC. SA?,0
188,We are always so bold and secretive.,0
189,Shortie.. You can't play soccer. Personal keep your interest a passion for yourself.,0
190,I want my black arsenal t-shirt. Where can I get it in Singapore..,0
191,Saoirse Ni Machail Mary O'Machail Eamonn Rua,0
192,thanks Tara...love you wee woman,0
193,\xe2\x9d\xa4\xef\xb8\x8f,0
194,"No Arsenal football for 15 days- thankfully were still in Europa, because Wenger\'s beloved  ""4th place trophy"" would take a miracle.  \nLooking at 2, 4, or 5 meaningful games in the 7 weeks starting Easter Day.\xe2\x9a\xbd\xef\xb8\x8f",0
195,But not in the rugby.,0
196,"I do know the meaning of "" st.Patrick\'s please tell me",0
197,Gud,0
198,St Patrick was a Welsh man.,0
199,He was born in Scotland \xf0\x9f\x8f\xb4\xf3\xa0\x81\xa7\xf3\xa0\x81\xa2\xf3\xa0\x81\xb3\xf3\xa0\x81\xa3\xf3\xa0\x81\xb4\xf3\xa0\x81\xbf,0
200,"The nation wide show on r t e went to a Village in Wales,they had plaque saying that was his birth place. I know that they may be wrong, history/legend says he was kidnapped by a raiding party. I feel that wales was easier to run around. This could be all bull.",0
201,MON aimis comment tu vos,0
202,Sofian Ouahchi,0
203,TOm Jacquet et t'es m\xc3\xaame pas l\xc3\xa0 avec moi pour la f\xc3\xaater,0
204,Ils prochaine mon gros,0
205,Nicola Bradshaw x,0
206,Will u put a George cross up on St George's day. Nah didn't think so.,0
207,Happy Patrick's day to all Irish people from my team Arsenal x,0
208,\xce\x92\xce\x95\xce\x9d\xce\x93\xce\x9a\xce\x95\xce\xa1 \xce\xa6\xce\xa5\xce\x93\xce\x95 \xce\x9d\xce\x91 \xce\x94\xce\x9f\xce\xa5\xce\x9c\xce\x95 \xce\x91\xce\xa3\xce\xa0\xce\xa1\xce\x97 \xce\x97\xce\x9c\xce\x95\xce\xa1\xce\x91,0
209,\xe9\xbb\x84\xe5\xbd\xa6\xe7\x86\xb9 Haydn day,0
210,\xe6\xac\xa1\xe6\xac\xa1\xe9\x83\xbd\xe4\xbf\x82tag\xe5\x91\xa2D\xe6\xaf\x94\xe6\x88\x91\xf0\x9f\x98\x82,0
211,\xe4\xb8\x89\xe6\x9c\x88\xe5\x8d\x81\xe5\x85\xab\xe5\x85\x88\xe5\x90\x8c\xe6\x88\x91\xe8\xac\x9b\xef\xbc\x9f\xf0\x9f\x98\x92,0
212,Happy st patricks day to all gunners\xf0\x9f\x8d\x80,0
213,I am so happy arsenal my bast team,0
214,Just got better \xe2\x98\x98\xe2\x98\x98\xe2\x98\x98\xe2\x98\x98\xe2\x98\x98,0
215,Happy Birthday Pat Rice,0
216,U 2 B a Gooner...lol,0
217, [[STICKER]],0
218,Bar Irland\xc3\xa9s,0
219,"Every #Manager in the world will get sacked for poor team management, but one #Manager will never be sacked. Guess who?",0
220,#Arsene_Wenger,0
221,NO OOO....ITZ #Arsenal #WENGER,0
222,Crazy? i think so,1
223,But why?,0
224,Arsenal was always the Irish club!!!!!!,0
225,Happy Welbeck simulation \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc,0
226,How about Pochettino to be our next manager after Wenger's contract runs out. He has done amazing things at Spurs and Arsenal would be a huge step up for him. He is young and with our players he would do much better than what he's doing at Spurs with just 1 world class player.,0
227,Happy St. Patrick's Day! \xe2\x98\x98\xef\xb8\x8f,0
228,Martijn Kopenhagen,0
229,Arsenal for life,0
230,Tina det her m\xc3\xa5 jo v\xc3\xa6re feil.. var jo forrige l\xc3\xb8rdag p\xc3\xa5 Hamar..\xf0\x9f\xa4\x94,0
231,Haha\xf0\x9f\x98\x92 det var jo det\xf0\x9f\x98\x82,0
232,"Liam Brady,Niall Quinn,David O'Leary , Frank Stapleton we salute you ! Irish eyes are smiling #HappyStPatricksDay \xf0\x9f\x87\xa8\xf0\x9f\x87\xae\xe2\x98\x98",0
233,Pat Jennings Sammy Nelson pat rice Terry o Neil as well and lot more,0
234,John Devine,0
235,Patrick Vieira? :D,0
236,My like for Dublin and Ireland not for you arsenal cause you still a shiiiiit,0
237,Hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,0
238,U dey crazy?,1
239,Happy st patricks day to all gunners \xf0\x9f\x8d\x80\xe2\x98\x98\xef\xb8\x8f\xe2\x98\x98\xef\xb8\x8f,0
240,So many great players from Ireland over the years - too many to list \xf0\x9f\x8d\x80,0
241,Trying to work out why 61 people thought this was funny?,0
242,"It's been a fantastic day. We didn't play, there for we didn't lose.",0
243,Not playing next week either!,0
244,Patrik Caliman\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x94\x9d,0
245,Lma noua \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x8e,0
246,O Riada Keith they did for u \xe2\x98\x98\xef\xb8\x8f,0
247,It's annoying not seeing my boys play this weekend. Please what is St. Patrick day about?,0
248,"Hi there, any chance that an admin of this page could pm me please. I would like if the club would  send condolances to the family of a lifelong genuine supporter of the club that passed away yesterday 16th of March. He was only 53.",0
249,\xce\x86\xce\xbd\xcf\x84\xce\xb5 \xce\xb3\xce\xb1\xce\xbc\xce\xb7\xce\xb8\xce\xb5\xce\xb9\xcf\x84\xce\xb5,0
250,Why is there no Arsenal game on Sunday? \xf0\x9f\x98\xac,0
251,I saw tonight at 5 in the Morning Sir Aubameyang Pierre Clubbing at Old Fashion Club in Milan \xe2\x98\xba\xe2\x98\xba\xe2\x98\xba\xe2\x98\xba\xe2\x98\xba,0
252,\xe1\x80\x9d\xe1\x80\x84\xe1\x80\xb9\xe1\x80\xb8\xe1\x80\x82\xe1\x80\xab\xe1\x80\xb8......\xe1\x80\xb1\xe1\x80\xa1\xe1\x80\xac\xe1\x80\x80\xe1\x80\xb9\xf0\x9f\x98\x82,0
253,#wingerout,0
254,When is Arsenals next match,0
255,Jack Wilshere new contract !..,0
256,I  think wenger  is  zombie,0
257,Kieran Grealish,0
258,Cheers Tony all the best to you mate,0
259,Can any of you remember the 70/71double side half of Ireland played,0
260,Oh our tottingham fans get here sometimes go and eat your corned beef,0
261,#wengerout,0
262,I don't win  the #PLtrophy for 14 years call me Arsenal. Fool and unserious Gunner!!!!!!!,0
263,I don't win  the #PLtrophy for 14 years call me Arsenal.,0
264,I don't win  the #PLtrophy for 14 years call me Arsenal. Fool and unserious Arsenal.......,0
265,"#VARANE, #OBLAK, #HARRYKANE, #JAMESRODRIGUEZ, #RUGANI ARE PART OF THE BEST FOR #PLTROPHY, #UCLTROPHY, BUT THE BLIND, VERY TOO STINGY ARSENAL FAILED TO GET THEM..........",0
266,"#VARANE, #OBLAK, #HARRYKANE, #JAMESRODRIGUEZ, #RUGANI ARE THE BEST FOR #PLTROPHY, #UCLTROPHY, BUT THE BLIND, VERY TOO STINGY ARSENAL FAILED TO GET THEM..........",0
267,"#VARANE, #OBLAK, #HARRYKANE, #JAMESRODRIGUEZ, #RUGANI ARE PART OF THE BEST FOR #PLTROPHY, #UCLTROPHY, BUT THE BLIND, VERY TOO STINGY ARSENAL FAILED TO GET THEM..........",0
268,Vs CSKA Moscow,0
269,5 de abril en el Emirates,0
270,Have a great Weekend  ;),0
271,BUZZING!!!,0
272,Stefan Incantalupo to the semi final we go,0
273,"After beating milan, i believe we will make it to the finals, it will be great if wenger wins the europa league then step down",0
274,Rephrase.___after cheating Milan_ Welbeck should be forced to retire what he did is crime against footbal.. Even racism is better than this,0
275,Rufaro Chikovore cheating ??? Lol we outplayed milan idiot,1
276,Welbeck dived__DIVED,0
277,"Rufaro Chikovore Arsenal deservly win, both games they outplayed them + if reffs makes mistake thats not Arsenal problems, its from referee",0
278,Rufaro Chikovore potentially the most ludicrous statement ever said on this page. And the benchmark was already pretty high.,0
279,nop... Wenger will b given 3more yrs... watch this step\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
280,Get real. How many dodgy decisions have gone against Arsenal in the last 20 odd years in european competitions.  Were by far the better team over 2 legs.,0
281,Rufuro dnt be an idiot...,2
282,So lose the Welbeck point. Arsenal beats Milan easily.,0
283,Of course that wasnt a penalty but Welbeck didnt intentionally dive,0
284,Even if he dived havnt seen the game and we scored 2 other goals,0
285,Yes I agree,0
286,Rufaro Chikovore where were you when arsenal was treated unfairly that cost them the match? Assuming the penalty wasn't given we still beat u 2-1,0
287,Rufaro Chikovore Are Milan fans still moaning?? Even without the penalty we would of beaten u 4-1 on aggregate still! Get over it!!,0
288,Noah Kwayera I hope he steps down,0
289,The God of soccer will help Arsenal,0
290,"Milan scored first..__A comeback was cooking up only for that welcunt to see a swimming pool he decides to dive.__.Arsenal,its board the supporters its ambassodors and everyone associated wit Arsenal Football Club should be ashamed of this criminal act. furthermore Arsenal should be deducted 20 points from both the FA and UEFA chairpersons. Its no surpriise that Arsenal has divers. _Since its London",0
291,"Lol the italians invented diving, yet when it happens to them they cry",0
292,Count out the penalty...still won 2 - 1 with aggregate 4 - 1 \xf0\x9f\x98\x9c\xf0\x9f\x98\x9c\xf0\x9f\x98\x9c,0
293,But the truth is he will instead be given new contract if he wins it,0
294,And you're now thinking arsenal will win europa league because they beat almighty milan and you forget they will certainly meet Atletico de madrid...,0
295,"Rufaro Chikovore see this thing \xf0\x9f\x91\x89\xf0\x9f\x8f\xbb \xf0\x9f\xa5\x85,it's called a goal,that's where u have to get the ball which we did 5 times to ur 1! We had 1 penalty not 5 so get over it,we scored 4 perfectly good goals and u scored 1,end of story",0
296,Rufaro Chikovore  5-1 agg,0
297,Rufaro Chikovore you just bettered your previous comment. You're on good form today!,0
298,Deducted 20 points?? I'll have some of what ur smoking \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
299,Sour puss,0
300,"Rufaro Chikovore don't be a salty sore loser.  Arsenal were the better side over two legs.  Much better, in fact.",0
301,i agree. welbeck did not need to do that,0
302,Rufaro Chikovore and there were no divers on the Milan team. Do me a favour and remind me what was Suso booked for?,0
303,So what if he dived. Many players do it and no one gets a backlash like that,0
304,Racism better than diving? The most idiotic statement I've ever heard!!,1
305,"Was going to like your post, then you have to go and soil it.",0
306,Rufaro Chikovore you need to stay off you crack pipe mate lol,0
307,I like that last part .then step down .,0
308,Adam Ralph did someone really said that . If they did they need to be locked up or expel from Facebook,0
309,Rufaro Chikovore sorre loser. Get over it. Its just a game,1
310,"What about the first leg, at emirates or Moscow,?",0
311,Rufaro Chikovore do you watch football regularly? If you do you will see this happens regularly. Even the great Ronaldo!,0
312,Winning the Europa League will make him sign a new 5 year contract tho,0
313,Not a dive unless the ref sees it and everyone dives,0
314," Kids kids kids , today we are learning about our first ever dive with your new diving coach Danny welbeck",0
315,My thoughts exactly. He desires respect and go out on top.,0
316,Wenger stay at Arsenal 4 ever punk,0
317,No chance.,0
318,No joy,0
319,"Ayatollah never resign, he dies with the crown \xf0\x9f\x98\x82",0
320,Wenger stepping down is an oxymoron.,0
321,"Rufaro Chikovore - diving happens in most leagues nowadays its nothing new. I don't defend what he did but Arsenal won 5-1 against Milan and deserved their win, face the reality \xf0\x9f\x94\xb4",0
322,Step down? He'll be gunning for the real thing next season.,0
323,Rufaro Chikovore - not easy being a bad loser looking for excuses \xf0\x9f\x98\x82\xf0\x9f\x98\x82,1
324,Exactly,0
325,Didrik Plehn look Milan Palmares.....\xf0\x9f\xa4\xab \nArsenal forever loser!!! Where is your champions league little arsenal dive fan?!,0
326,He's even out stayed that privalage,0
327, [[STICKER]],0
328,"Wenger isn't going any time soon, his contract still has another year and it will be renewed after that.",0
329,Rufaro Chikovore Are you only here to hate?,1
330,Rufaro Chikovore without welbeck penalty the 'world class' DONNARUMA still stopped xhaka's shot into his own net \xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
331,Massimo Dal Cengio  \xf0\x9f\x98\x82\xf0\x9f\x91\x8f\xf0\x9f\x90\xab Toby!,0
332,"Step down for who,do you change the winning team? my guy relax",0
333,Rufaro Chikovore and you are from which Club.,0
334,Best goal ever c.ronaldo follow this link  \nhttps://instagram.com/p/BgUHA4-B9Fe/ [[PHOTO_LINK_SHARE]],0
335,Rufaro Chikovore It is easier for Arsenal to beat Milan as compared to beating Stoke or Swansea. That is a FACT.,0
336,WELBECK PEZZO DI MERDA,0
337,Rufaro Chikovore  your argument is pointless and has no backbone! Arsenal were the better team over both Legs! Arsenal bossed Milan in italy and clearly the better team at home. The sniff of a little come back was inevitable but Arsenal were the stronger team! Even if the penalty wasn't given Arsenal still would of won.\nDry ya eyes mate! Theres always next year.,0
338,"Don,t be hurry in every thing. Arsenal know what they are doing.",0
339,You will never beat me biatch :D,0
340,\xf0\x9f\x98\x82\xf0\x9f\x98\x82 tu\xe1\xbb\x95i,0
341,Danny Card happy,0
342,Very happy. We Moscow and win it.,0
343,HA,0
344,Ghey,0
345,Marcus Cipressi \xf0\x9f\x98\x8f,0
346,We got lucky. We will smash them,0
347,Im surprised we didnt get Bayern Munich,0
348,not bad,0
349,Happy with this,0
350,Michael Wright xxxx,0
351,Hahaha,0
352,CSKA Moscow,0
353,Don't let them poison our players please,0
354,Semi Finals now..,0
355,\xd0\x9c\xd0\xbe\xd0\xb6\xd0\xb5,0
356,So even UEFA wants Wenger to stay.,0
357,they couldn\xc2\xb4t come with Barca or Bayern so they decide that we could have some team that we can beat :),0
358,\xe2\x9c\x8c\xe2\x99\xa5 [[STICKER]],0
359,Arsenal \xf0\x9f\x92\xaaArsenal,0
360,Good draw. One we should be winning hopefully,0
361,Gareth Thomas \xf0\x9f\x91\x8d,0
362,Any things without athletico :-D,0
363,COYG,0
364,We are in semis,0
365,Yeah the same that Lyon and look at them \xf0\x9f\x98\x82,0
366,Lyon didn't have couple player in the second game,0
367,Whoever comes our way we wanna do Ac Milan style,0
368,"I'm achelsea fan ,but isee Arsenal being knocked out,\nBye bye Arsenal",0
369,Deluded,0
370,Shut up you goon. What sort of a man has a name like Emma \xf0\x9f\x98\x82,1
371,U can watch them from your tv along with chelsea players,0
372,as u said when arsenal played against milan....hahaha,0
373,Mlisema hivo pambaneni huko,0
374,You are funny. You thought Milan were gonna knock us too mate,0
375,Why do you follow the arsenal page?,0
376,What are u doing here chelshit piggy fan?,1
