,comment_message,prediction
196,"I do know the meaning of "" st.Patrick\ is please tell me",0
197,Gud,0
198,St Patrick was a Welsh man.,0
199,He was born in Scotland,0
200,"The nation wide show on r t e went to a Village in Wales,they had plaque saying that was his birth place. I know that they may be wrong, history/legend says he was kidnapped by a raiding party. I feel that wales was easier to run around. This could be all bull.",0
201,MON aimis comment tu vos,0
202,Sofian Ouahchi,0
203,TOm Jacquet et t'es m pas l avec moi pour la f,1
204,Ils prochaine mon gros,0
205,Nicola Bradshaw x,0
206,Will u put a George cross up on St George is day. Nah didn not think so.,0
207,Happy Patrick is day to all Irish people from my team Arsenal x,0
208,,0
209,Haydn day,0
210,,0
211,,0
212,Happy st patricks day to all gunners,0
213,I am so happy arsenal my bast team,0
214,Just got better,0
215,Happy Birthday Pat Rice,0
216,U  B a Gooner...lol,0
217,,0
218,Bar Irland,0
219,"Every #Manager in the world will get sacked for poor team management, but one #Manager will never be sacked. Guess who?",0
220,#Arsene_Wenger,0
221,NO OOO....ITZ #Arsenal #WENGER,0
222,Crazy? i think so,1
223,But why?,0
224,Arsenal was always the Irish club!!!!!!,0
225,Happy Welbeck simulation,0
226,How about Pochettino to be our next manager after Wenger is contract runs out. He has done amazing things at Spurs and Arsenal would be a huge step up for him. He is young and with our players he would do much better than what he is doing at Spurs with just  world class player.,0
227,Happy St. Patrick is Day!,0
228,Martijn Kopenhagen,0
229,Arsenal for life,0
230,Tina det her m jo v feil.. var jo forrige l p Hamar..,0
231,Haha det var jo det,0
232,"Liam Brady,Niall Quinn,David O'Leary , Frank Stapleton we salute you ! Irish eyes are smiling #HappyStPatricksDay",0
233,Pat Jennings Sammy Nelson pat rice Terry o Neil as well and lot more,0
234,John Devine,0
235,Patrick Vieira? :D,0
236,My like for Dublin and Ireland not for you arsenal cause you still a shiiiiit,0
237,Hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,0
238,U dey crazy?,1
239,Happy st patricks day to all gunners,0
240,So many great players from Ireland over the years - too many to list,0
241,Trying to work out why  people thought this was funny?,0
242,"It is been a fantastic day. We didn not play, there for we didn not lose.",0
243,Not playing next week either!,0
244,Patrik Caliman,0
245,Lma noua,0
246,O Riada Keith they did for u,0
247,It is annoying not seeing my boys play this weekend. Please what is St. Patrick day about?,0
248,"Hi there, any chance that an admin of this page could pm me please. I would like if the club would  send condolances to the family of a lifelong genuine supporter of the club that passed away yesterday th of March. He was only .",0
249,,0
250,Why is there no Arsenal game on Sunday?,0
251,I saw tonight at  in the Morning Sir Aubameyang Pierre Clubbing at Old Fashion Club in Milan,0
252,,0
253,#wingerout,0
254,When is Arsenals next match,0
255,Jack Wilshere new contract !..,0
256,I  think wenger  is  zombie,0
257,Kieran Grealish,0
258,Cheers Tony all the best to you mate,0
259,Can any of you remember the /double side half of Ireland played,0
260,Oh our tottingham fans get here sometimes go and eat your corned beef,0
261,#wengerout,0
262,I don not win  the #PLtrophy for  years call me Arsenal. Fool and unserious Gunner!!!!!!!,1
263,I don not win  the #PLtrophy for  years call me Arsenal.,0
264,I don not win  the #PLtrophy for  years call me Arsenal. Fool and unserious Arsenal.......,1
265,"#VARANE, #OBLAK, #HARRYKANE, #JAMESRODRIGUEZ, #RUGANI ARE PART OF THE BEST FOR #PLTROPHY, #UCLTROPHY, BUT THE BLIND, VERY TOO STINGY ARSENAL FAILED TO GET THEM..........",0
266,"#VARANE, #OBLAK, #HARRYKANE, #JAMESRODRIGUEZ, #RUGANI ARE THE BEST FOR #PLTROPHY, #UCLTROPHY, BUT THE BLIND, VERY TOO STINGY ARSENAL FAILED TO GET THEM..........",0
267,"#VARANE, #OBLAK, #HARRYKANE, #JAMESRODRIGUEZ, #RUGANI ARE PART OF THE BEST FOR #PLTROPHY, #UCLTROPHY, BUT THE BLIND, VERY TOO STINGY ARSENAL FAILED TO GET THEM..........",0
268,Vs CSKA Moscow,0
269,de abril en el Emirates,0
270,Have a great Weekend  ;),0
271,BUZZING!!!,0
272,Stefan Incantalupo to the semi final we go,0
273,"After beating milan, i believe we will make it to the finals, it will be great if wenger wins the europa league then step down",0
274,Rephrase.___after cheating Milan_ Welbeck should be forced to retire what he did is crime against footbal.. Even racism is better than this,0
275,Rufaro Chikovore cheating ??? Lol we outplayed milan idiot,1
276,Welbeck dived__DIVED,0
277,"Rufaro Chikovore Arsenal deservly win, both games they outplayed them + if reffs makes mistake thats not Arsenal problems, its from referee",0
278,Rufaro Chikovore potentially the most ludicrous statement ever said on this page. And the benchmark was already pretty high.,0
279,nop... Wenger will b given more yrs... watch this step,0
280,Get real. How many dodgy decisions have gone against Arsenal in the last  odd years in european competitions.  Were by far the better team over  legs.,0
281,Rufuro dnt be an idiot...,2
282,So lose the Welbeck point. Arsenal beats Milan easily.,0
283,Of course that wasnt a penalty but Welbeck didnt intentionally dive,0
284,Even if he dived havnt seen the game and we scored  other goals,0
285,Yes I agree,0
286,Rufaro Chikovore where were you when arsenal was treated unfairly that cost them the match? Assuming the penalty wasn not given we still beat u -,0
287,Rufaro Chikovore Are Milan fans still moaning?? Even without the penalty we would of beaten u - on aggregate still! Get over it!!,0
288,Noah Kwayera I hope he steps down,0
289,The God of soccer will help Arsenal,0
290,"Milan scored first..__A comeback was cooking up only for that welcunt to see a swimming pool he decides to dive.__.Arsenal,its board the supporters its ambassodors and everyone associated wit Arsenal Football Club should be ashamed of this criminal act. furthermore Arsenal should be deducted  points from both the FA and UEFA chairpersons. Its no surpriise that Arsenal has divers. _Since its London",0
291,"Lol the italians invented diving, yet when it happens to them they cry",0
292,Count out the penalty...still won  -  with aggregate  -,0
293,But the truth is he will instead be given new contract if he wins it,0
294,And you are now thinking arsenal will win europa league because they beat almighty milan and you forget they will certainly meet Atletico de madrid...,0
295,"Rufaro Chikovore see this thing   called a goal,that is where u have to get the ball which we did  times to ur ! We had  penalty not  so get over it,we scored  perfectly good goals and u scored ,end of story",0
296,Rufaro Chikovore  - agg,0
297,Rufaro Chikovore you just bettered your previous comment. You are on good form today!,0
298,Deducted  points?? I will have some of what ur smoking,0
299,Sour puss,0
300,"Rufaro Chikovore don not be a salty sore loser.  Arsenal were the better side over two legs.  Much better, in fact.",1
301,i agree. welbeck did not need to do that,0
302,Rufaro Chikovore and there were no divers on the Milan team. Do me a favour and remind me what was Suso booked for?,0
303,So what if he dived. Many players do it and no one gets a backlash like that,0
304,Racism better than diving? The most idiotic statement I have ever heard!!,1
305,"Was going to like your post, then you have to go and soil it.",0
306,Rufaro Chikovore you need to stay off you crack pipe mate lol,0
307,I like that last part .then step down .,0
308,Adam Ralph did someone really said that . If they did they need to be locked up or expel from Facebook,0
309,Rufaro Chikovore sorre loser. Get over it. Its just a game,1
310,"What about the first leg, at emirates or Moscow,?",0
311,Rufaro Chikovore do you watch football regularly? If you do you will see this happens regularly. Even the great Ronaldo!,0
312,Winning the Europa League will make him sign a new  year contract tho,0
313,Not a dive unless the ref sees it and everyone dives,0
314,"Kids kids kids , today we are learning about our first ever dive with your new diving coach Danny welbeck",0
315,My thoughts exactly. He desires respect and go out on top.,0
316,Wenger stay at Arsenal  ever punk,1
317,No chance.,0
318,No joy,0
319,"Ayatollah never resign, he dies with the crown",1
320,Wenger stepping down is an oxymoron.,0
321,"Rufaro Chikovore - diving happens in most leagues nowadays its nothing new. I don not defend what he did but Arsenal won - against Milan and deserved their win, face the reality",0
322,Step down? He will be gunning for the real thing next season.,0
323,Rufaro Chikovore - not easy being a bad loser looking for excuses,0
324,Exactly,0
325,Didrik Plehn look Milan Palmares..... \nArsenal forever loser!!! Where is your champions league little arsenal dive fan?!,0
326,He is even out stayed that privalage,0
327,,0
328,"Wenger isn not going any time soon, his contract still has another year and it will be renewed after that.",0
329,Rufaro Chikovore Are you only here to hate?,1
330,Rufaro Chikovore without welbeck penalty the 'world class' DONNARUMA still stopped xhaka is shot into his own net,0
331,Massimo Dal Cengio   Toby!,0
332,"Step down for who,do you change the winning team? my guy relax",0
333,Rufaro Chikovore and you are from which Club.,0
334,Best goal ever c.ronaldo follow this link  \n,0
335,Rufaro Chikovore It is easier for Arsenal to beat Milan as compared to beating Stoke or Swansea. That is a FACT.,0
336,WELBECK PEZZO DI MERDA,0
337,Rufaro Chikovore  your argument is pointless and has no backbone! Arsenal were the better team over both Legs! Arsenal bossed Milan in italy and clearly the better team at home. The sniff of a little come back was inevitable but Arsenal were the stronger team! Even if the penalty wasn not given Arsenal still would of won.\nDry ya eyes mate! Theres always next year.,0
338,"Don,t be hurry in every thing. Arsenal know what they are doing.",0
339,You will never beat me biatch :D,0
340,tu,0
341,Danny Card happy,0
342,Very happy. We Moscow and win it.,0
343,HA,0
344,Ghey,0
345,Marcus Cipressi,0
346,We got lucky. We will smash them,2
347,Im surprised we didnt get Bayern Munich,0
348,not bad,0
349,Happy with this,0
350,Michael Wright xxxx,0
351,Hahaha,0
352,CSKA Moscow,0
353,Don not let them poison our players please,0
354,Semi Finals now..,0
355,,0
356,So even UEFA wants Wenger to stay.,0
357,they couldn come with Barca or Bayern so they decide that we could have some team that we can beat :),0
358,,0
359,Arsenal,0
360,Good draw. One we should be winning hopefully,0
361,Gareth Thomas,0
362,Any things without athletico :-D,0
363,COYG,0
364,We are in semis,0
365,Yeah the same that Lyon and look at them,0
366,Lyon didn not have couple player in the second game,0
367,Whoever comes our way we wanna do Ac Milan style,0
368,"I am achelsea fan ,but isee Arsenal being knocked out,\nBye bye Arsenal",0
369,Deluded,0
370,Shut up you goon. What sort of a man has a name like Emma,2
371,U can watch them from your tv along with chelsea players,0
372,as u said when arsenal played against milan....hahaha,0
373,Mlisema hivo pambaneni huko,0
374,You are funny. You thought Milan were gonna knock us too mate,0
375,Why do you follow the arsenal page?,0
376,What are u doing here chelshit piggy fan?,0
377,"Of course you see it because you hate Arsenal, I would hate Arsenal if I was a Chelsea fan to, we knock you guys out of every cup",0
378,Arsenal will be knocked out those teams are Strong from Russia and Ukraine,0
379,You have not a clue just a plastic fan will change from Chelsea to man city,0
380,You are a Chelsea fan..but yet you are on a arsenal page..that makes sense,0
381,Watch it for tv,0
382,"You are already knocked out...so,please don not put your opinion anywhere!The whole world saw what is the gap between your side and the others. :-)",0
383,Don not joke with teams from Russia,0
384,Knocked out like Chelsea you mean?  Well lets see,0
385,Chelsea fans trolling active pages,0
386,Maybe you forgot Chelsea - Barcelona.... this is the cause of your comment,0
387,"Chelsea fan, u have alot on your plate. Deal wt messi first.",0
388,"You were dreaming thinking your chelshit could ambush Barcelona,",0
389,You are cluless about ARSENAL... i wish you only knew their strength... c amon mind chelsea is affair...,0
390,He is got a girl is name! \nHe is got a girl is naaaaaameee!\nEmma Manuela!\nHe is got a girl is name!,0
391,U were beaten - just hours ago.. Sit down and nurse your feelings,0
392,This is not Bacelona tho!,0
393,,0
394,Those trash loves to hate arsenal.,1
395,You are a bitter loser whos stalking our arsenal page because your chelsea page is filled with sadness and regret.\n\nYou going to get knocked out of Fa cup.\nYou wont make top in the league.\nYou gonna lose hazard to madrid.\nYour coach will be fired end of season.\nYou gonna lose willian aswell.\n morata is still a joke.\nYou relying on ex arsenal player to lead your attack.\nThat is chelseas accomplishments this season.,1
396,Amd what are you doing here in arsenal page?stupid!,1
397,how is Europe Emma,0
398,How come they were knocked off UCL,0
399,Mr.who is asking for ur opinion? You think arsenal is like conte who already accepted defeat before been defeated??watch us like movie...coyg,0
400,"Peter Jennings you are simply the best,loser is Chelsea name and its fans",0
401,"You been hating and I See why ,but you don not know we,gunners Fi life",0
402,Emma oh Emma.. too bad u are not Watson,1
403,He is still hurting by the barca defeat ...it left him confused .....close your legs coz we know how porous u are,0
404,Hihih\nTony Kent Kyazze Arsenal fans are killini,0
405,Are killing me here eeeh mama,1
406,"Cuz u keep putting nose into other ppl is issue...u think any arsenal fan would support ur opinion? No way,go back to chelshit",0
407,Kristian B Marcus Auestad Lien we out here,0
408,Ohh yas,0
409,Yeet,0
410,was worried we could get atletico..we can beat atletico in the finals.,0
411,"Ah member, o favour team tse swak.",0
412,ro i was a gooner during the times we were the juggernauts of European football.,0
413,"Ai I saw one post that goes something like ""what if arsenal is an elaborate social experiment to see how long a person can support a team before committing suicide"".... Tlogela team eo before o tlhokafala",0
414,Good,0
415,How u think for me hard ?,0
416,I dont understand. Say simple,0
417,Daniel Barbulescu,0
418,Chiar e ok,0
419,Easy...,0
420,"Already in semis , waiting for Marseille",0
421,Just like Lyon right?,0
422,No no Arsenal is bigger than Lyon,0
423,like if u think Arsenal will win the cup,0
424,So easy..,0
425,You will dive you way into the semi you cheats,0
426,"Take the penalty away, still would go through",0
427,Hey man! Why not stop crying? Fool,2
428,Wanted Atlan Madrid,0
429,The problem is the first game is at home.,0
430,pfft not Atletico Madrid.,0
431,Good draw. Shite away game.,1
432,Good draw.  I was sure it was going to be Atletico.,0
433,"I kept saying please not athletico, please not athletico lol",0
434,We will meet them in the final bro,0
435,I had the same feeling hopefully they dont see us in the final,0
436,Lol after arsenal drew cska the guy picked up athletico next i was like pheeew.. that was close,0
437,if we want to pick up this trophy we most probably habe to beat them anyway sooner or later,0
438,Lol same feeling here but we will definitely have to face them sooner or later before winning UEL,0
439,That was my fear too.,0
440,"Kids,lets learn how to take our very first dive with your new diving coach Danny Welbeck",0
441,the UEFA want arsenal vs atletico in final,0
442,I take it your a spurs fan,0
443,I hope for Atletico. Arsenal merda,0
444,Rufaro Chikovore snore off little boy,0
445,Masbukhin Hidayat I think so too,0
446,i fear athletico so much,0
447,Arsenal is going to win the cup at all cost,0
448,we also thought that Atletico ;),0
449,Just our fate that we were drawn with CSKA.Nothing to do with this week is main news story of course!!,0
450,Atletico are nothing to gunners. Win it soon,0
451,Athletico Madrid will not make it to the Semi Final!!!!!! Copy this and remind me later!!! Do not forget!!!,0
452,Easy win. Announce semi finals now!,0
453,Timothy stop! dreaming Atletico Madrid will win UEFA league cup\nWe are better than Arsenal,0
454,We are cruising to the Semi final,0
455,Semi finals here we come,0
456,,0
457,We could actually win this  #WengerOut,0
458,RUSSIA,0
459,Oooooooospina!!!,0
460,Avoided Athletico . Winning,0
461,Can Arsenal win the trophy  if they made it to final and face team like Atl. Madrid?,0
462,Yes,0
463,Easy work lets gooo,0
464,Semis here we come,0
465,Yuri revenge,0
466,good,0
467,I would be much more confident if we played any other side from Europe apart from Madrid.... I don not like playing against eastern European teams :-( Anything can happen there :-),0
468,Just relax,0
469,only thing to worry about is the cold.,0
470,Don not underrate any team,0
471,The cold will be gone by april. Our defense is the thing to worry about..,0
472,It was pretty inevitable given recent events.,0
473,I agree\n\nDe Madrid and Dortmund plays very different\n\nMakes it the mostly dangerous in this tournament,0
474,freee,0
475,I am so happy because EUROPA want Wenger to lift one of their trophies before retiring. \nThis is bonus to him,0
476,we will move to the next round.,0
477,Go go Gunners,2
478,Csk Moscow. Home fixture first. Let is do this. Boom.,0
479,,0
480,Bayern Munich aren not in it Jason Khouri,0
481,We are through to the semi final... Congratulations my mates..,0
482,COYG!,0
483,,0
484,Hope every game the Referee will be our side.,0
485,Arsenal and athletico Madrid maybe in the finals,0
486,Cska Moscow,0
487,Good luck away fans!! Probably not a worse timing for Englishmen in Russia!,0
488,"Welcome to Moscow. There are some great places to see. Don not worry, it is quite secure city.",0
489,Hope the fans will be safe there,0
490,atletico would have been a better match u,0
491,Arsenal win,0
492,CSKA defeated Arsenal is greatest threat in the UEL just yesterday.... Don not dare look down on them the way you did against Nottingham forest,0
493,Lol atheltico madrid are the favourites,0
494,So Lyon is a greater threat than Atletico? Okay,0
495,You are right any thing possible with Wenger is team,0
496,On your view mate!!,0
497,Here comes our expert from Africa. Why support Arsenal when you can support the mighty Orlando Pirates,0
498,We will look down on them as we did against ac milan.. football expert,0
499,They didn not play Dortmund or Atletico,0
500,Morgan I support Arsenal and Orlando Pirates,1
501,Morgan Davenport  rephrase that to eyinmba fc he is a Nigerian not from south africa,0
502,Good man,0
503,Lyon  WOW,0
504,Kids lets learn how to take our very first dive with your new diving coach..danny Welbeck,0
505,Loooooooooooooooooooooooooooool,0
506,Morgan Davenport loooooooooooooooooooooooooooool,0
507,"Rufaro Chikovore still salty, I see.",0
508,Rufaro Chikovore dont cry. Why follow arsenals you weirdo,1
509,Lyon better than Dortmund and Atletico ? Looooool,0
510,"Stay salty, mate..",0
511,Lyon? U crazy??,1
512,Lyon is weak! Hahaha,0
513,"Wtf we would have defeated Lyon last season when they were a way better team. \nWe would trash em, so would Atl",1
514,"Morgan Davenport , I find your submission disrespectful to Arsenal supporters from Africa. Who told you that our opinions should be disrespected because we come from Africa?",0
515,Arsenals greatest threat?...didnt know u were that dumb footballwise.  What abt Atl. Mdrid?,1
516,We did not look down on Forest. Just did not that Prince John ( Moss) of Nottingham would be the Sherrif for the game.,0
517,David Williams Eram at what point did I say that.,0
518,Listen to the European Expert,0
519,Morgan Davenport How about you support a team with only Englishmen,0
520,David Williams Eram at what point did I say that.,0
521,Orlando pirates  ?,1
522,Morgan Davenport im glad you know Orlando pirates.......,1
523,"Morgan Davenport, you insinuated so.",0
524,"Definitely, Morgan Davenport and his/her likes have forgotten their arsenal fc club history! Do you remember Kanu Nwankwo? He sounds like a Nigerian right? And who says Lyon can not beat arsenal fc if they had met? I will suggest the some British fans learn to respect African experts opinions and views. After all arsenal fc generates additional income from these nations via merchandise, sponsorship deals, TV rights amidst others. Let me also remind that fella who asked him to support Enyimba fc that Orlando pirates were the whipping boys of African champions league football when Enyimba won the CAF Champions league back to back against top teams like ismail fc and Al ahly fc.",0
525,Atlectico Madrid and deigo Simone has always been our threat.,0
526,Like the way we did with Milan.,0
527,"Seun, je ko mo",0
528,O n oy gidigidi gan ni.   j,0
529,"Hahahahha, perfect",0
530,Troops jinxed us last night saying he dont wanna go russia,0
531,atletico would have been a better match up,0
532,Corey Elliott,0
533,Sweet :),0
534,#COYG,0
535,Hi coyg l chi k m bl kk,0
536,Come on your guns,0
537,Not the worst draw. Quite pleased with that. Should beat them over two legs.,0
538,We will definetely win this quater final. All we need to do is to avoid them scoring an away goal. I prefer ATM than CSKA because Arsenal have a good record against Madrid. Guys how do you see the UCK draws. I predict Arsenal vs Marseille in the final. #COYG,0
539,"At least it is not Atl Madrid, lets hope that Sporting Lisbon can knock them out *wishful thinking",0
540,cska,0
541,Easy,0
542,We can beat atletico if we face them in lyon one game is always better than  games,0
543,Lachlan Watkins toughh,0
544,Piece of,0
545,,0
546,Elneny has massively improved,0
547,"Cska Moscow, well done arsenal",0
548,"Thank goodness,till next time Atletico",0
549,Haha uliogopa atletico,0
