,comment_id,comment_message_x,comment_message_y,predictions
77,10155838248432713_10155841018702713,b'wats this abt',wats abt,0
78,10155838248432713_10155841023027713,b'Bezawit Hailegiorgis',ezawit hailegiorgis,0
79,10155838248432713_10155841028587713,b'St. Charlie George or St. Patrick Viera........you can only have one....',charlie george patrick viera,0
80,10155838248432713_10155841441907713,b'St Andrew Linighan ?\xf0\x9f\x98\x81',andrew linighan,0
81,10155838248432713_10155841442602713,b'St David O Leary ?',david leary,0
82,10155838248432713_10155841857367713,b'St liam brady...',liam brady,0
83,10155838248432713_10155841995437713,"b""Don't forget St Patrick Rice.""",don forget patrick rice,0
84,10155838248432713_10155841029057713,b'Shant Tozlikian beers tonight?',shant tozlikian beer tonight,0
85,10155838248432713_10155841030052713,"b""Happy St Patrick's day! \xe2\x98\x98\xef\xb8\x8f\xe2\x98\x98\xef\xb8\x8f\xe2\x98\x98\xef\xb8\x8f""",happy patrick day,0
86,10155838248432713_10155841030472713,b'I dedicate this great day to our Legendary Captain #PatrickViera.',dedicate great day legendary captain #patrickviera,0
87,10155838248432713_10155841031897713,"b'#WENGEROUT, #JOACHIMLOW IN.'",#wengerout #joachimlow,0
88,10155838248432713_10155841032082713,"b'#WENGEROUT, #JOACHIMLOW IN.'",#wengerout #joachimlow,0
89,10155838248432713_10155841032142713,"b'#WENGEROUT, #JOACHIMLOW IN.'",#wengerout #joachimlow,0
90,10155838248432713_10155841035452713,"b'#UCLTROHY, #PLTROPHY AND MANY MORE.'",#ucltrohy #pltrophy,0
91,10155838248432713_10155841038402713,"b""St. Patrick's colour is blue not green. Please remember for next time.""",patrick colour blue green remember time,0
92,10155838248432713_10155841208037713,"b""It's basic Irish history. Check it out. \xf0\x9f\x8d\xbb""",basic irish history check,0
93,10155838248432713_10155841216497713,b'Green is the colour of the four leaf clover.',green colour leaf clover,0
94,10155838248432713_10155841815852713,b'St Patrick was also actually Welsh. History can get complex once you get into it.',patrick actually welsh history complex,0
95,10155838248432713_10155842711697713,b'St Patrick flag is a red cross which makes up the union Jack. No a clover nor a tri colour',patrick flag red cross make union jack clover tri colour,0
96,10155838248432713_10155841039422713,b'Wenger In',wenger,0
97,10155838248432713_10155841039747713,"b'#PLTROPHY, #UCLTROPHY AND MANY MORE.'",#pltrophy #ucltrophy,0
98,10155838248432713_10155841039797713,"b'#PLTROPHY, #UCLTROPHY AND MANY MORE.'",#pltrophy #ucltrophy,0
99,10155838248432713_10155841039857713,"b'#PLTROPHY, #UCLTROPHY AND MANY MORE.'",#pltrophy #ucltrophy,0
100,10155838248432713_10155841039937713,b'Oh yeah!',yeah,0
101,10155838248432713_10155841046962713,"b'#EUROPEAN TROPHIES, REALMADRID, BARCELONA, #CHELSEA, #LIVERPOOL, ETC\xe2\x88\x9a. #ARSENAL X'",#european trophy realmadrid barcelona #chelsea #liverpool #arsenal,0
102,10155838248432713_10155841047042713,"b'#EUROPEAN TROPHIES, REALMADRID, BARCELONA, #CHELSEA, #LIVERPOOL, ETC\xe2\x88\x9a. #ARSENAL X'",#european trophy realmadrid barcelona #chelsea #liverpool #arsenal,0
103,10155838248432713_10155841047067713,"b'#EUROPEAN TROPHIES, REALMADRID, BARCELONA, #CHELSEA, #LIVERPOOL, ETC\xe2\x88\x9a. #ARSENAL X'",#european trophy realmadrid barcelona #chelsea #liverpool #arsenal,0
104,10155838248432713_10155841049082713,"b'I dedicate this day to thiery henry, dennis bergkamp and arsene wenger.'",dedicate day thiery henry dennis bergkamp arsene wenger,0
105,10155838248432713_10155841423367713,"b'Ah, yes, Thierry Henry: toast of Dublin...'",yes thierry henry: toast dublin,0
106,10155838248432713_10155841049237713,b'\xc4\x90\xe1\xba\xbfu bi\xe1\xba\xbft ng\xc3\xa0y j c\xe1\xba\xa3\nVietnam airlines sad',airline sad,0
107,10155838248432713_10155841049432713,b'Kronke out. Wenger out.',kronke wenger,0
108,10155838248432713_10155841050137713,b'Totnham will lose today',totnham lose today,0
109,10155838248432713_10155841051342713,"b'I won zero #European trophy for 22 years at #Arsenal, call me #Wenger X'",won zero #european trophy year #arsenal #wenger,0
110,10155838248432713_10155841051632713,"b'I won zero #European trophy for 22 years at #Arsenal, call me #Wenger X'",won zero #european trophy year #arsenal #wenger,0
111,10155838248432713_10155841051707713,"b'I won zero #European trophy for 22 years at #Arsenal, call me #Wenger X'",won zero #european trophy year #arsenal #wenger,0
112,10155838248432713_10155841055782713,"b'I am a Wizard.......... I removed a Great Fan from liking the #Gunner facebook, call me #Arsenal.'",wizard removed great fan liking #gunner facebook #arsenal,0
113,10155838248432713_10155841055867713,"b'I am a Wizard.......... I removed a Great Fan from liking the #Gunner facebook, call me #Arsenal.'",wizard removed great fan liking #gunner facebook #arsenal,0
114,10155838248432713_10155841055897713,"b'I am a Wizard.......... I removed a Great Fan from liking the #Gunner facebook, call me #Arsenal.'",wizard removed great fan liking #gunner facebook #arsenal,0
115,10155838248432713_10155841056647713,b'Ciaran Hanley',ciaran hanley,0
116,10155838248432713_10155841059307713,b'#WengerOut',#wengerout,0
117,10155838248432713_10155841057477713,"b'I am a Wizard, #Arsenal will NOT win the #PLtrophy under #Wenger next season.'",wizard #arsenal win #pltrophy #wenger season,0
118,10155838248432713_10155841060762713,b'I am a Wizard!!!!!!!!!!. #Arsenal will NOT win the #PLtrophy next season under #Wenger Obe.',wizard #arsenal win #pltrophy season #wenger obe,0
119,10155838248432713_10155841060837713,b'I am a Wizard!!!!!!!!!!. #Arsenal will NOT win the #PLtrophy next season under #Wenger Obe.',wizard #arsenal win #pltrophy season #wenger obe,0
120,10155838248432713_10155841060892713,b'I am a Wizard!!!!!!!!!!. #Arsenal will NOT win the #PLtrophy next season under #Wenger Obe.',wizard #arsenal win #pltrophy season #wenger obe,0
121,10155838248432713_10155841066072713,b'Fora wenger ai vai fica bom',forum wenger vai fica bom,0
122,10155838248432713_10155841066732713,"b'SORY, #wenger_out'",sory #wenger_out,0
123,10155838248432713_10155841075297713,"b""Happy st Patrick's day\xf0\x9f\x92\x9a\xf0\x9f\x92\x9a""",happy patrick day,0
124,10155838248432713_10155841075392713,b'COYG.',coyg,0
125,10155838248432713_10155841079892713,b'wenger must go if not must win the remain matches in E.P.L and europer cup',wenger win remain match europer cup,0
126,10155838248432713_10155841212792713,b'\xf0\x9f\x98\xb4\xf0\x9f\x98\xb4\xf0\x9f\x98\xb4\xf0\x9f\x98\xb4 Read the what the post is about before posting comments',read post posting comment,0
127,10155838248432713_10155841082072713,b'Class\xf0\x9f\x87\xae\xf0\x9f\x87\xaa',class,0
128,10155838248432713_10155841089162713,"b'Patrick Vieira Day, heehee! Pat Rice, Cygan, etc...'",patrick vieira day heehee pat rice cygan,0
129,10155838248432713_10155841099807713,"b'Pls can anyone tell me what brought about ""St. Patrick\'s Day?. Just hearing it for the first time'",pls tell brought patrick day hearing time,0
130,10155838248432713_10155841417882713,"b""Its American's who support their Irish heritage, and want an excuse to get crazy drunk in the name of a saint... if we are honest. Saint Patrick is the saint of Ireland.""",american support irish heritage want excuse crazy drunk saint honest saint patrick saint ireland,0
131,10155838248432713_10155841464922713,"b""St Patrick is the patron saint of Ireland. A century or so ago, the Irish were treated horribly in New York and a parade was set up in their honor to placate...err...secure the vote...err...celebrate the role Irish immigrants had in this country's history. Unfortunately people reduce Irish heritage to drinking and this is like the one time everyone is cool with appropriation""",patrick patron saint ireland century ago irish treated horribly new york parade set honor placate err secure vote err celebrate role irish immigrant country history unfortunately reduce irish heritage drinking time cool appropriation,0
132,10155838248432713_10155841667532713,b'Thomas Goodman thanks greatly',thomas goodman thanks greatly,0
133,10155838248432713_10155841668237713,b'Steve Saunders thanks I appreciate',steve saunders thanks appreciate,0
134,10155838248432713_10155841103372713,"b""Am hoping they don't take the Six Nations Grand Slam against England in our Twickenham..else it's double/triple whammy given the day the match is on!\xf0\x9f\x98\x96""",hoping don nation grand slam england twickenham double/triple whammy given day match,0
135,10155838248432713_10155841107882713,b'I like thierry henry to the next arsenal coach',thierry henry arsenal coach,0
136,10155838248432713_10155841109822713,b'Happy st Patricks day from nigeria to all gunners fans',happy patrick day nigeria gunner fan,0
137,10155838248432713_10155841109942713,"b""Same to you. Hope you don't mind me pinching the photo. \xe2\x98\x98\xef\xb8\x8f""",hope don mind pinching photo,0
138,10155838248432713_10155841119822713,b'Up how Patrick city!!! Wow',patrick city wow,0
139,10155838248432713_10155841123412713,b'thanks man',thanks man,0
140,10155838248432713_10155841129102713,b'Shithole Admin',shithole admin,0
141,10155838248432713_10155841131062713,b'I love Arsenal always..',love arsenal,0
142,10155838248432713_10155841138582713,b'Lovely',lovely,0
143,10155838248432713_10155841139977713,b'Robin Jungbluth es ist st. Patricks day',robin jungbluth ist patrick day,0
144,10155838248432713_10155841166792713,b'Ich hab es dir gesagt \xf0\x9f\x98\x82',ich hab dir gesagt,0
145,10155838248432713_10155841140027713,b'In love again',love,0
146,10155838248432713_10155841152577713,b'So Paddy got up \xe2\x9a\xbd\xf0\x9f\x98\x8a',paddy got,0
147,10155838248432713_10155841156122713,b'HaPpY St PaTriCks DaY :)))',happy patrick day :))),0
148,10155838248432713_10155841165102713,b'WENGER OUT',wenger,0
149,10155838248432713_10155841167187713,b'I Want Good Results In Next Matchs .This Party Special For Wenger',want good result match party special wenger,0
150,10155838248432713_10155841191627713,b'Happy St Patricks day from #Paraguay to all u Gunners \xf0\x9f\x94\xb4\xf0\x9f\x8d\x80',happy patrick day #paraguay gunner,0
151,10155838248432713_10155841210132713,b'Titus Mumina....jienjoy',titus mumina jienjoy,0
152,10155838248432713_10155841248252713,b'Wenger out',wenger,0
153,10155838248432713_10155841296887713,"b""Proud Irish Gunner here \xf0\x9f\x87\xae\xf0\x9f\x87\xaa \xe2\x9a\xbd\xef\xb8\x8f\xef\xb8\x8f\nHappy St.Patrick's day on behalf of all Irish Arsenal fans \xe2\x98\x98\xef\xb8\x8f""",proud irish gunner patrick day behalf irish arsenal fan,0
154,10155838248432713_10155842751252713,b'Gooner!',gooner,0
155,10155838248432713_10155841316852713,b'mercii khoutii',mercii khoutii,0
156,10155838248432713_10155841345987713,b'The green Mimi HsarSay',green mimi hsarsay,0
157,10155838248432713_10155841375457713,b'Hahaha we gunners.. W@ is gonners??',hahaha gunner gonners,0
158,10155838248432713_10155841402502713,b'Injuries',injury,0
159,10155838248432713_10155841404752713,b'Some times I wonder whether Wenger is really human.',time wonder wenger really human,0
160,10155838248432713_10155841425107713,b'He speaks very highly of you...',speaks highly,0
161,10155838248432713_10155843579967713,"b""LOL....Like he doesn't have a heart.""",lol doesn heart,1
162,10155838248432713_10155841416527713,b'Blessings',lessing,0
163,10155838248432713_10155841422012713,b'Hope you do the same on the 23rd April.',hope april,0
164,10155838248432713_10155841427437713,b'Fan Arsenal add friend my facebook !',fan arsenal add friend facebook,0
165,10155838248432713_10155841431497713,b'This is a great opportunity to get to know the festival that I have never heard before \xf0\x9f\x8d\x80\xf0\x9f\x8d\x80\xf0\x9f\x8d\x80',great opportunity festival heard,0
166,10155838248432713_10155841433792713,"b'Hullo Patrick Ntambi, have a great day'",hullo patrick ntambi great day,0
167,10155838248432713_10155841449437713,b'Katie Black \xf0\x9f\x98\x8a',katie black,1
168,10155838248432713_10155842954012713,b'Gooners??',gooners,0
169,10155838248432713_10155841484847713,b'Haiz.. How does one player learn ABC. SA?',haiz doe player learn abc,0
170,10155838248432713_10155841488257713,b'We are always so bold and secretive.',bold secretive,0
171,10155838248432713_10155841491437713,"b""Shortie.. You can't play soccer. Personal keep your interest a passion for yourself.""",shortie play soccer personal passion,0
172,10155838248432713_10155841552862713,b'I want my black arsenal t-shirt. Where can I get it in Singapore..',want black arsenal tshirt singapore,1
173,10155838248432713_10155841495977713,"b""Saoirse Ni Machail Mary O'Machail Eamonn Rua""",saoirse machail mary amachail eamonn rua,0
174,10155838248432713_10155842258167713,b'thanks Tara...love you wee woman',thanks tara love wee woman,0
175,10155838248432713_10155841516077713,"b'No Arsenal football for 15 days- thankfully were still in Europa, because Wenger\'s beloved  ""4th place trophy"" would take a miracle.  \nLooking at 2, 4, or 5 meaningful games in the 7 weeks starting Easter Day.\xe2\x9a\xbd\xef\xb8\x8f'",arsenal football day thankfully europa wenger beloved place trophy miracle nlooking meaningful game week starting easter day,0
176,10155838248432713_10155841538877713,b'But not in the rugby.',rugby,0
177,10155838248432713_10155841539912713,"b'I do know the meaning of "" st.Patrick\'s please tell me'",meaning patrick tell,0
178,10155838248432713_10155841541452713,b'Gud',gud,0
179,10155838248432713_10155841544142713,b'St Patrick was a Welsh man.',patrick welsh man,0
180,10155838248432713_10155842758572713,b'He was born in Scotland \xf0\x9f\x8f\xb4\xf3\xa0\x81\xa7\xf3\xa0\x81\xa2\xf3\xa0\x81\xb3\xf3\xa0\x81\xa3\xf3\xa0\x81\xb4\xf3\xa0\x81\xbf',born scotland,0
181,10155838248432713_10155842881397713,"b'The nation wide show on r t e went to a Village in Wales,they had plaque saying that was his birth place. I know that they may be wrong, history/legend says he was kidnapped by a raiding party. I feel that wales was easier to run around. This could be all bull.'",nation wide went village walesthey plaque saying birth place wrong history/legend say kidnapped raiding party feel wale easier run bull,0
182,10155838248432713_10155841546072713,b'MON aimis comment tu vos',mon aimis comment vos,0
183,10155838248432713_10155841547082713,b'Sofian Ouahchi',sofian ouahchi,0
184,10155838248432713_10155841591222713,"b""TOm Jacquet et t'es m\xc3\xaame pas l\xc3\xa0 avec moi pour la f\xc3\xaater""",tom jacquet te pa avec moi pour,0
185,10155838248432713_10155844045412713,b'Ils prochaine mon gros',il prochaine mon gros,0
186,10155838248432713_10155841601457713,b'Nicola Bradshaw x',nicola bradshaw,0
187,10155838248432713_10155841611247713,"b""Will u put a George cross up on St George's day. Nah didn't think so.""",george cross george day nah didn think,0
188,10155838248432713_10155841652522713,"b""Happy Patrick's day to all Irish people from my team Arsenal x""",happy patrick day irish team arsenal,0
189,10155838248432713_10155841715107713,b'\xe9\xbb\x84\xe5\xbd\xa6\xe7\x86\xb9 Haydn day',haydn day,0
190,10155838248432713_10155841772337713,b'Happy st patricks day to all gunners\xf0\x9f\x8d\x80',happy patrick day gunner,0
191,10155838248432713_10155841782352713,b'I am so happy arsenal my bast team',happy arsenal bast team,0
192,10155838248432713_10155841801302713,b'Just got better \xe2\x98\x98\xe2\x98\x98\xe2\x98\x98\xe2\x98\x98\xe2\x98\x98',got better,0
193,10155838248432713_10155841817262713,b'Happy Birthday Pat Rice',happy birthday pat rice,0
194,10155838248432713_10155841854297713,b'U 2 B a Gooner...lol',gooner lol,1
195,10155838248432713_10155841891247713,b'Bar Irland\xc3\xa9s',irland,0
196,10155838248432713_10155841921297713,"b'Every #Manager in the world will get sacked for poor team management, but one #Manager will never be sacked. Guess who?'",#manager world sacked poor team management #manager sacked guess,0
197,10155838248432713_10155841947052713,b'#Arsene_Wenger',#arsene_wenger,0
198,10155838248432713_10155842554737713,b'NO OOO....ITZ #Arsenal #WENGER',ooo itz #arsenal #wenger,0
199,10155838248432713_10155842622247713,b'Crazy? i think so',crazy think,0
200,10155838248432713_10155841923152713,b'Arsenal was always the Irish club!!!!!!',arsenal irish club,0
201,10155838248432713_10155841966962713,b'Happy Welbeck simulation \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc',happy welbeck simulation,0
202,10155838248432713_10155841988147713,"b""How about Pochettino to be our next manager after Wenger's contract runs out. He has done amazing things at Spurs and Arsenal would be a huge step up for him. He is young and with our players he would do much better than what he's doing at Spurs with just 1 world class player.""",pochettino manager wenger contract run amazing thing spur arsenal huge step young player better doing spur world class player,0
203,10155838248432713_10155842091327713,"b""Happy St. Patrick's Day! \xe2\x98\x98\xef\xb8\x8f""",happy patrick day,0
204,10155838248432713_10155842167047713,b'Martijn Kopenhagen',martijn kopenhagen,0
205,10155838248432713_10155842233127713,b'Arsenal for life',arsenal life,0
206,10155838248432713_10155842335222713,b'Tina det her m\xc3\xa5 jo v\xc3\xa6re feil.. var jo forrige l\xc3\xb8rdag p\xc3\xa5 Hamar..\xf0\x9f\xa4\x94',tina det feil var forrige hamar,0
207,10155838248432713_10155842337622713,b'Haha\xf0\x9f\x98\x92 det var jo det\xf0\x9f\x98\x82',haha det var det,0
208,10155838248432713_10155842384727713,"b""Liam Brady,Niall Quinn,David O'Leary , Frank Stapleton we salute you ! Irish eyes are smiling #HappyStPatricksDay \xf0\x9f\x87\xa8\xf0\x9f\x87\xae\xe2\x98\x98""",liam bradyniall quinndavid oleary frank stapleton salute irish eye smiling #happystpatricksday,0
209,10155838248432713_10155842767397713,b'Pat Jennings Sammy Nelson pat rice Terry o Neil as well and lot more',pat jennings sammy nelson pat rice terry neil lot,0
210,10155838248432713_10155842927402713,b'John Devine',john devine,0
211,10155838248432713_10155843670352713,b'Patrick Vieira? :D',patrick vieira,0
212,10155838248432713_10155842398762713,b'My like for Dublin and Ireland not for you arsenal cause you still a shiiiiit',dublin ireland arsenal cause shiiiiit,0
213,10155838248432713_10155843137667713,b'Hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh',hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,0
214,10155838248432713_10155843994657713,b'U dey crazy?',dey crazy,0
215,10155838248432713_10155842403022713,b'Happy st patricks day to all gunners \xf0\x9f\x8d\x80\xe2\x98\x98\xef\xb8\x8f\xe2\x98\x98\xef\xb8\x8f',happy patrick day gunner,0
216,10155838248432713_10155842406747713,b'So many great players from Ireland over the years - too many to list \xf0\x9f\x8d\x80',great player ireland year list,0
217,10155838248432713_10155842508082713,b'Trying to work out why 61 people thought this was funny?',trying work thought funny,0
218,10155838248432713_10155842509457713,"b""It's been a fantastic day. We didn't play, there for we didn't lose.""",fantastic day didn play didn lose,0
219,10155838248432713_10155842763277713,b'Not playing next week either!',playing week,0
220,10155838248432713_10155842703402713,b'Patrik Caliman\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x94\x9d',patrik caliman,0
221,10155838248432713_10155842706747713,b'Lma noua \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x8e',lma noua,0
222,10155838248432713_10155842718267713,b'O Riada Keith they did for u \xe2\x98\x98\xef\xb8\x8f',riada keith did,0
223,10155838248432713_10155842746942713,"b""It's annoying not seeing my boys play this weekend. Please what is St. Patrick day about?""",annoying seeing boy play weekend patrick day,0
