,comment_message,prediction
184,"I am sure she is well aware it was a loss, and I haven not seen any publicity sting.",0
185,If anything it might give her a boost for making that choice. You never really know.,0
186,You know I meant stunt,0
187,"Nah, I don not know what the hell you were trying to say.",0
188,"Theresa Kidd doubt it, nobody knows her so why would she get more roles or fame just for turning down the role",0
189,"The way she sees it is she would definitely have gotten the part due to her light skin. Even if the dark skinned actors had been better than her. Because she feels she is better than dark skinned girls and needs to help them shine. Coz she is amazing like that, the condescending dope.",0
190,Fiona Kyle she would have gotten the part because of her skin. What are people not getting?,0
191,She doesn not need a publicity stunt. She is one of the most aware and intelligent young minds out there in pop culture. She is all good.,0
192,Nobody knows her? Nah YOU don not know her. WE know very well who she is. Stay in your lane. This black folks business.,0
193,Nobody knows her? People know her from The Hunger Games,0
194,"Lol way to fight racism by isolating yourself, Lynn.",0
195,View edit history is a blessing,0
196,Don not worry about my fight with racism. You just worry about doing your research before posting on social media.,0
197,You know how dumb you sound saying this is black folks business? Lol,0
198,Lynn Hollis,0
199,I only sound dumb to you honey. Go do your homework.,0
200,"What would that ""homework"" be ? How to be a racist bigot?",1
201,"Black folk business"" wow. Want a separate bathroom too? You know how that went in the past, right?",0
202,I will take a separate bathroom,0
203,Of course you would. The only segregation you have ever known was the different chicken mcnuggets dipping sauce flavors.,0
204,Says who? You don not speak for us....,0
205,Stop talking like you know what we have experienced...,0
206,What have you experienced?,0
207,Deeeeeeez Nutz...I wouldn not even bother explaining my life to any of u.. You don not care,0
208,"Right. If I laid down my life story right here right, now, all I have suffered through and experienced, they couldn not handle it. Please don not use the word racism honey. You wouldn not know what TRUE racism looks like if it bitch slapped you in the face. You look young as shit. I am way older than you dear. Way older. My life experiences would shut this whole shit down. My real life racism experiences. But I am not even gonna go there. You are just a little baby boy. IMA leave it at that.",2
209,wright was brilliant in this film.,0
211,She is black. We will not exclude her because she is lighter skinned. The struggle is the same. I would have supported her regardless.,0
212,"Some people actually get mad when you use a lightskin over a dark skinned person, you would be surprised lol",0
213,The struggle is NOT the same. She clearly explained why it is not..,0
214,"Arturo Anibar, are you really trying to explain the situation to Jay?",0
215,Cl Rich you are right. The struggle is very diffirent. But she could have claimed her spot at the table. She is black. Mixed girls deal with other struggles such as being occused of not being black enough. She could have made a better statement with taking the part. Though I wonder if she was so selfless to step away instead of just not getting the part.,0
216,She is not completely black tho. They never cast a dark skinned person to play a mixed person so why cast a mixed person to play someone of full African decent? \n\nSHE was right to step away because light skinned actors (of all races get preferential casting in Hollywood) also there are no major black FEMALE main characters in any MCU films. Dark skinned woc are alwsys undercasted,0
217,"Kimberly van Niele Wakanda is untouched by colonizers. There are no white people in Wakanda, therefore there are no mixed girls from Wakanda. \n\nNow maybe if there was a role for Killmonger is mother, she could fit. Actually that would be perfect.",0
218,The fact you people think light skinned blacks must have mixed with whites just show your ignorance on genetics.,1
219,Cl Rich Agree with you on that. No matter what your origin is you do have to look the part.,0
220,The struggle is NOT the same..,0
221,"Alex Lombardi her dad is white, which shows your ignorance to Google, but you lost me at ""you people"" and ""blacks"" anyway.",1
222,The struggle isn not even remotely the same,0
223,"Alex Lombardi Amandla is mixed, her father is white. Steinberg is not a black name also in just about every movie shes been in she plays a mixed girl...",0
224,"Latisha Lala Acklin That is exactly why I ignored him. \n\nAlso I always ignore white people that think they know more about Black people, than Black people.",0
226,"If you are going to post a meme, post the original and correct one.",0
227,the original isn not as funny,0
228,Watch me go fight to be a sister wife of M'baku. Wellkinda that!!!,0
229,"Thank you so much Amandla! What would the dark skin delegation do without you, our savior?!",0
230,Not Amanda Christ,0
231,Fuck out of here with that shit,2
232,Angel Soto,0
233,L,0
234,Go hang with Jaden or something.,1
236,"Loved her in ""Everything, Everything""!",0
237,"Thank goodness, she would\ have been horrible as Shuri. Imagine her blandly saying ""what are those!"" or fighting Killmonger or driving that car or basically anything the character was required to do!  Sandy Elise",0
238,"Thank goodness, she would\ have been horrible as Shuri. Imagine her blandly saying ""what are those!"" or fighting Killmonger or driving that car or basically anything the character was required to do!  Sandy Elise",0
239,This is about the stupidest thing I have heard,0
240,I dont see why its hard for yall to understand,0
241,Good for you,0
242,Exactly!,0
243,"Honestly, acting wise, Letitia Wright is the only Shuri for me. Love me some Amandla but I can not imagine her in the role because Letitia was beyond perfection.",0
244,"I won\ not be rude. I will simply say that she was not the right fit for the part. So her ""humble"" bow out is appreciated.",0
245,Jake Austen,0
246,No difference in struggle. To tell you the truth there is not really any difference in struggle anymore based  on race. By creed yes but not race,0
247,And how would you know that Mitch?,0
248,I am cus he is a race maybe?!,0
249,Candie Lynn wtf? lmao,2
250,I would know like everyone else. Only struggle when there is laziness present,0
251,Tsitsi Lorraine Chiwetu,0
252,Oppression Olympics...,0
253,"Walking away from a part you were never invited to play? Ok, Sis your heart was in the right place.",0
254,"See, i didn\ not even know she wasn\ not offered the part at all until now. I just saw her statement and was like ""oh okay, that\ is cool""..but why even say something if she wasn\ not even offered the role?",0
255,Lacey Eder Exactly!!! It discredits Letitia a bit. She doesn not know if she would have been  chosen anyway.,0
256,Anybody can say that.  Amandla is the bigger name she likely would have gotten it. If they didn not want her they would not have called her back. There have always been ppl who turned down roles for stuff and this is one of those,0
257,Yeah i found it a bit dismissive and insultive i dont know where shes been but dark people get roles since the  fifties.,0
258,"Vicky Lynn Bagley what are you talking about? No one was invited. Everyone auditions and she was called back, but chose not to. She didn not say that she thought she might get it. She just thought it might not be right if she did.",0
259,"Andrew Keane  I said what I said. So let me ask, what did we gain from her bringing this up?",0
260,Alexandra E Montgomery this right here. I like Amandla. She is very outspoken about issues and takes stands when she doesn not have to but she could have kept this one.,0
261,I just soooobbbbbed at the picture,0
263,Hey BuzzFeed.,0
264,"But she wasn not even offered the role lmao. Ryan specifically wanted Letitia. No one even knew about this. At first I was look good on her, now it looks like she wants attention because the film was successful.",0
265,Good call because Letitia is Shuri was kick ass awesome.,2
266,Letitia is perfection!,0
267,Reese Williams,0
268,Who is she?,0
269,Rue from The Hunger Games,0
270,Bianca Liliana Taylor who the fuck is that?,2
271,The little girl that dies in the first one ?!? Are you kidding?? How old am I?,0
272,She is being extremely arrogant... u r saying because u r light skin u have a better shot...come on man ..,1
273,So you are saying colorism doesn not exist?? And you are mad bc she knows it DOES,1
274,Her comments are completely taking away from the fact that it was an amazing movie.,0
275,#dumb Missed opportunity of a lifetime,1
276,Um,0
277,I noticed that too. And the headline,0
278,"And they still called her ""actress"" as well.",0
279,Ananya Subramani,0
280,Lewis Shaw,0
281,"There are Afrikan women that are even lighter than her, so I call this BS. One dose not have to be mixed to have a lighter complexion!",0
282,If they consider themselves non binary would you still refer to Amandla as an actress?,0
283,I was wondering the same,0
284,As someone who grew up lightskinned. In the black community light skin people and mixed people are fucking worshipped. Dark skin people are made fun of called ugly and get no representation as a beautiful woman in movies. We never get to see dark skin women with wide flat noses and happy hair. Its always the light skin chick with straight hair and a pointy nose. I always thought it was disgusting.,2
285,Girl...... okay.,0
286,The update made me like this article even more BuzzFeed S,0
287,But referred to Amandla as an actress?,0
288,Shreya Naidu Emma Foo,0
289,"She looks more like an island girl with her olive skin tone than a native African with a darker skin color.\nI love olive and darker skin tone by the way. I have light skin tone. Lighter skin tone is quite high maintenance because it is more prone to skin problems. You easily burn, rash and freckle",0
290,"People here just want to bitch don\ not they. How is it a publicity stunt if answers a question? How is it arrogant if she never said she was offered part or thought she would? She just thought about ""what if"" she got the role and she sticks out like a sore thumb cause she would be far lighter skinned than everyone else. If you find another narrative in there that\ is not in writing you\ are just projecting.",2
292,Kendyl Yokoyama,0
293,More like you walked away from money,0
294,If you don not understand....it is bc it is NOT for you to understand..,0
295,"Get the fuck over yourself lol, ain not like this shit is quantum physics, Dr.",2
296,I am over myself...it is some of u fuckers that is ACTING like it is difficult to get...Dr Dicc,2
297,"Who exactly are ""u fuckers""?",2
298,Buzzfeed is so stupid Maham Noor Darabu Maham Toqir Varisha Hussain\n\nalso no one was picking this girl anyway lel,1
299,"Connor Corps she\ is probably just making this shit up. \nalso hahaha ""They/Them""",2
301,But you are playing her,0
302,Dwight Robinson tutto in questo articolo  divertente,0
303,Why is everything about skin color?,0
304,Was she offered the role?,0
305,Coby Touhey,0
306,"Wow.  Reading comprehension is an uncommon skill, I guess.  Clearly, a lot of people in these comments didn not actually read the article. Smart, self-aware, and courageous young lady.",0
307,Hannah Uguru,0
308,Might think twice now on her next movie now  not all about skin colour it is your acting skills that are noticed.,0
309,"Black is black. We come in ALL shades though. If she was selected, there shouldn not have been a problem anyway.",0
310,Wtf,2
311,"I get what she is saying but does she realize that not everybody in and from Africa is dark skinned? Africa is a continent with whites, blacks and mixed race people. North Africans are pretty much white. East Africans look mixed. People have this weird perception of Africa being only populated by dark skinned people. Africa is diverse. Let is celebrate that.",0
313,this is exactly the kind of hypocritical BS i can not stand . she was victim of colorism but she is encouraging it ?,0
314,"after reading comments i realize she wasn not even offered the role , so she is not only hypocritical but also delusional",0
315,Lol,0
316,Abdou Nasri,0
317,"Brianne Rachel. Amandla considers herself to not have a gender. Hence wants to be referred as they, them, their. \nGoogle genderqueer and how they like to be referred.",0
318,Thirsty.,0
319,Thirsty.,0
321,Kinda heard she auditioned and wasn not cast tho tbh but thats none of my business,0
322,The movie was great without her,0
323,Wakanda trash article is this?,1
324,Cailey Beckett its so cute it hurts!! And I am also so jealous of her,0
325,Why isn not there a broken  heart option on the like button !!! It is so sad but wonderful,0
326,Erica Johnson,0
327,What about Pam Beesly?,0
328,So much better than whack ass Pam. I hate Pam.,2
329,Why!!,0
330,I don not know why but I just do lol. She is annoying. Like Anne Hathaway. No reason but I can not stand her.,0
331,"Okay, so her hair was horrendous for the first  seasons and she really did kind of suck in season . I still love Jim and Pam!",0
332,She always seemed a bit selfish to me,0
333,"Def annoying, not funny at all",0
335,They both were annoying after season,0
336,Arturo Anibar i think they were both annoying as a couple after they got married. Not sure what season that was,0
337,You are a ducking idiot him and Pam are the best shit to ever happen to the world so fuck toy,2
338,Junaid Sayed Sakshi Shenoy now that I have started watching the show I am coming across so many articles. Coincidence? I think not.,0
339,Dude yes even I have been seeing a lot of Dwight Schrute related things lmao,0
340,I told you na they track everything when we open Facebook in the background so many apps are running we don not even know and it reads everything and next time we open Facebook we see ads and posts about stuff we searched online when we were logged in,0
341,Tommy Nick even in real life,0
342,No. It is Pam.,0
343,Landon Walker,0
344,#goals,0
345,Robbie Anderson emily blunt is the actress I was talking about,0
347,Zach Goodwin,0
348,Everyone fighting about Pam Can we all agree that we read this in his voice because we have all seen every episode of The Office + times?,0
349,"*currently re-binging The Office * Yes, totally...",0
350,Olivia Ready ugh,0
352,Why is he even interviewing with playboy then?,0
353,Because lots of people interview with playboy?  Because people do read the articles...  it is not like he is starring in porn ( Not that I would mind actually),0
354,"Playboy is a men is magazine, despite and in addition to the fact it does have scantily class women.",0
355,They have articles and they asked.,0
356,Owen Thomas,0
357,Kerry McDaniel could we be anymore in love with him,0
359,Jose Perdomo,0
360,"Is there some kind of statistical timeline showing how quickly a celebrity couple goes from ""cutest couple ever"" to ""we ask for privacy during this difficult divorce""? Because it\ is like a jinx",0
361,"It depends tbh. They and prob Kristen Bell and Dax Shepered will last because they don not do a lot of movies and make time for one another. A lot who get divorced chose to work all the time to get famous as possible and don not put in time for their family example: Chris Pratt and Anna Farris. When they were just doing minor acting and Parks and Rec they were fine, but then he started doing more and more and it meant he was not home with his family, which is very hard on a family.",0
362,Lmao.,0
363,I know people should stop jinxing.,0
365,Must be protected at all costs!!!,0
366,There is nothing like it when someone gets you,0
367,We get it! They are happy! \n\n*sobs into pillow*,0
368,"Ikr. Here I am, single as a penny.",0
369,"Same, but let is be honest... \n\nIf the guy isn not John Krasinski would it even matter?",0
370,Wouldn not.,0
371,Lee Patterson UGH STOP,0
372,Kate,0
373,Cassidy Makayla,0
374,I can not even click the link. I love them so much and i am so eternally single....,0
375,Sarah Ward oh god they are the true Jim and Pam,0
376,Ryan Monk loook,0
377,Jennifer he just kills me,0
379,Sam Jeremy,0
380,Matthew Mellas Chelsea Doig real life Jim,0
381,Katie Branson Lushani Hewage i love them,0
382,Jodie I love Jim,0
383,I love Jim cause you love Jim,0
384,Ps he fine!,0
385,Ena Anne Conway,0
386,"i am sure she is a perfectly nice lady, but she just comes across to me as a beige couch against a white wall.",0
387,Gregory Thiveos she is not Pam though,0
389,Kat Krusch,0
390,#goals my heart,0
391,Andrew Gilmore,0
393,Samantha Hannah I sent you a Snapchat about him last night and now this article?! Facebooks listening to my conversations,0
394,I swear it does though!!!! Crazy hahaa! He is sexy x,0
395,He looks so different in these photos !!!!,0
396,Natasha Denton,0
397,Such goals,0
398,Natasha Denton tied with Blake and Ryan as top couple now Chris and Anna have fallen,0
399,"Pft, she ain not no Beasley  I kid, I kid.",1
400,She truly isn not,0
401,Hannah Yazmin Lindsay,0
402,Pippa McDermid,0
403,Goals,0
406,Jack Styles my faves,0
407,Kate Attwell my heart,0
408,Jane Burkhart,0
409,Mihica Mohan I love him so goddamn much,2
410,Cassy Crowson,0
411,Nathan McDermott,0
412,Anderson Rodolfo,0
413,"I am waiting for their Architectural Digest cover. I wanna buy (squat in) their house after the divorce. I am not cynical, I am just confidently drunk.",0
414,I am drunk too!!!!!!!!,0
415,Sorry it is my birthday so whatever I say can not be held against me tomorrow,0
416,"Happy Birthday, Holly Ann Nickell!",0
417,Emily Windred aw lovers,0
418,Sarah Authier,0
419,Tayler Hayes Jessica Adelaide Fisher Darnell Mitchell the real jim and Pam?,0
420,Damn them for being so effing adorable! Kyleigh Montgomery,2
421,Liz REAL LIFE PAM,0
422,Sanya Manglani my heart,0
423,Janice Kng,0
424,Chelsea,0
425,Alisa,0
426,"BOOOOOOOOOOOOOOOOOOOIOOOOOOO!!!!!!! It is my birthday and I am drunk, I will half ass apologize for this tomorrow but honestly him and Jenna were the best thing to ever happen so he needs to wake up and realize this like ten years ago",0
427,Kathryn Mallaghan Kerry Harrison Ankin,0
428,A real life Jim,0
430,(I still have no idea who she is.),0
431,Alyson Hettner,0
432,Asgard,0
433,Megan Elizabeth,0
434,IsraelFrias neta el se me hace super chido,0
435,Catherine McDermott these two,0
436,Charlotte Morgan,0
437,Elsa Hood,0
438,Coby Touhey I love him.,0
440,Eric Dale Betsy Rice,0
441,But.... Pam....,0
442,Lil FriedmannSusannah Guthrie bye now,0
443,Brian Lim,0
444,Abdou Nasri,0
445,Ellie Thorp,0
446,Amanda LaFleur,0
447,Zane Clark PARTY TIT,0
449,Naomi Kate reminded me of you,0
450,Not sure whether I should be worried or say thankyou,0
451,Lauren Allison Marchant,0
452,Like all the time lol,0
453,Laura Shaw,0
454,Thamim Thasnova where is the lie,0
455,Ashlee Christian,0
456,Raymond Uribe,0
457,Monica Salazar,0
458,Crystal Marie,0
459,Giovanne I am crying!,0
460,Hannah Slagley I think you will appreciate these,0
462,Alice Bevin,0
463,April Richardson,0
464,Ashley Myers you have to read these. Some are freakin golden,0
465,Jamie,0
466,Amber Migacz all of these,0
467,Bailey Raelle,0
469,Nacho cheese had me rolling!,0
470,Alexandra DeStefano,0
471,Constance Clair,0
472,WHAT ARE THE CHANCES OML,0
473,Vanya Strange  tonight on the titty diaries,0
475,Annie Ma hahaha,0
476,Amber Victoria Hill,0
478,Tori,0
479,Dying!!,0
480,Chloe Madden,0
481,Heidi Farnola,0
482,Stephanie Fuentes it is a ghost,0
483,Summiya Najam,0
484,Sarah Gutierrez,0
485,Daphne Kent,0
486,Cinthya Garrido,0
487,Micole I am fucking crying,2
488,Kyle thinks I am crazy lmao,0
489,Im fucking dying,2
490,Jessica Marie,0
491,Christy Frase Lloyd dying,0
492,"It is good to stay abreast of these topics, amirite?",0
