,comment_message,prediction
230,arsenals next match,0
231,jack wilshere new contract,0
232,think wenger zombie,0
233,kieran grealish,0
234,cheers tony best mate,0
235,remember /double side half ireland played,0
236,oh tottingham fans get sometimes go eat corned beef,1
237,#wengerout,0
238,win #pltrophy years call arsenal fool unserious gunner,1
239,win #pltrophy years call arsenal,0
240,win #pltrophy years call arsenal fool unserious arsenal,1
241,#varane #oblak #harrykane #jamesrodriguez #rugani part best #pltrophy #ucltrophy blind stingy arsenal failed get,0
242,#varane #oblak #harrykane #jamesrodriguez #rugani best #pltrophy #ucltrophy blind stingy arsenal failed get,0
243,#varane #oblak #harrykane #jamesrodriguez #rugani part best #pltrophy #ucltrophy blind stingy arsenal failed get,0
244,vs cska moscow,0
245,de abril en el emirates,0
246,great weekend ;),0
247,uzzing,0
248,stefan incantalupo semi final go,0
249,eating milan believe make finals great wenger wins europa league step,0
250,rephrase ___after cheating milan_ welbeck forced retire crime footbal even racism better,0
251,rufaro chikovore cheating lol outplayed milan idiot,1
252,welbeck dived__dived,0
253,rufaro chikovore arsenal deservly win games outplayed + reffs makes mistake thats arsenal problems referee,0
254,rufaro chikovore potentially ludicrous statement ever said page benchmark already pretty high,0
255,nop wenger b given yrs watch step,0
256,get real many dodgy decisions gone arsenal last odd years european competitions far better team legs,0
257,rufuro dnt idiot,1
258,lose welbeck point arsenal beats milan easily,0
259,course wasnt penalty welbeck didnt intentionally dive,0
260,even dived havnt seen game scored goals,0
261,yes agree,0
262,rufaro chikovore arsenal treated unfairly cost match assuming penalty given still beat u,0
263,rufaro chikovore milan fans still moaning even without penalty would beaten u aggregate still get,1
264,noah kwayera hope steps,0
265,god soccer help arsenal,0
266,milan scored first __a comeback cooking welcunt see swimming pool decides dive __ arsenalits board supporters ambassodors everyone associated wit arsenal football club ashamed criminal act furthermore arsenal deducted points fa uefa chairpersons surpriise arsenal divers _since london,0
267,lol italians invented diving yet happens cry,0
268,count penalty still aggregate,0
269,ut truth instead given new contract wins,0
270,thinking arsenal win europa league beat almighty milan forget certainly meet atletico de madrid,0
271,rufaro chikovore see thing called goalthat u get ball times ur penalty get itwe scored perfectly good goals u scored end story,0
272,rufaro chikovore agg,0
273,rufaro chikovore bettered previous comment good form today,0
274,deducted points ur smoking,1
275,sour puss,1
276,rufaro chikovore salty sore loser arsenal better side two legs much better fact,1
277,agree welbeck need,0
278,rufaro chikovore divers milan team favour remind suso booked,0
279,dived many players one gets backlash like,0
280,racism better diving idiotic statement ever heard,1
281,going like post go soil,0
282,rufaro chikovore need stay crack pipe mate lol,1
283,like last part step,0
284,adam ralph someone really said need locked expel facebook,0
285,rufaro chikovore sorre loser get game,1
286,first leg emirates moscow,0
287,rufaro chikovore watch football regularly see happens regularly even great ronaldo,0
288,winning europa league make sign new year contract tho,0
289,dive unless ref sees everyone dives,0
290,kids kids kids today learning first ever dive new diving coach danny welbeck,0
291,thoughts exactly desires respect go top,0
292,wenger stay arsenal ever punk,1
293,chance,0
294,joy,0
295,ayatollah never resign dies crown,0
296,wenger stepping oxymoron,0
297,rufaro chikovore diving happens leagues nowadays nothing new defend arsenal milan deserved win face reality,1
298,step gunning real thing next season,0
299,rufaro chikovore easy bad loser looking excuses,1
300,exactly,0
301,didrik plehn look milan palmares narsenal forever loser champions league little arsenal dive fan,1
302,even stayed privalage,0
303,wenger going time soon contract still another year renewed,0
304,rufaro chikovore hate,1
305,rufaro chikovore without welbeck penalty world class donnaruma still stopped xhaka shot net,0
306,massimo dal cengio toby,0
307,step whodo change winning team guy relax,0
308,rufaro chikovore clu,0
309,est goal ever c ronaldo follow link n com/p/bguhabfe/,0
310,rufaro chikovore easier arsenal beat milan compared beating stoke swansea fact,0
311,welbeck pezzo di merda,0
312,rufaro chikovore argument pointless backbone arsenal better team legs arsenal bossed milan italy clearly better team home sniff little come back inevitable arsenal stronger team even penalty given arsenal still would ndry ya eyes mate theres always next year,0
313,dont hurry every thing arsenal know,1
314,never beat biatch :d,1
315,tu,0
316,danny card happy,0
317,happy moscow win,0
318,ha,1
319,ghey,0
320,marcus cipressi,0
321,got lucky smash,0
322,im surprised didnt get bayern munich,0
323,ad,0
324,happy,0
325,michael wright xxxx,0
326,hahaha,0
327,cska moscow,0
328,let poison players please,0
329,semi finals,0
330,even uefa wants wenger stay,0
331,come barca bayern decide could team beat :),0
332,arsenal,0
333,good draw one winning hopefully,0
334,gareth thomas,0
335,things without athletico :d,0
336,coyg,0
337,semis,0
338,yeah lyon look,0
339,lyon couple player second game,0
340,whoever comes way wanna ac milan style,0
341,achelsea fan isee arsenal knocked outnbye bye arsenal,0
342,deluded,0
343,shut goon sort man name like emma,1
344,u watch tv along chelsea players,0
345,u said arsenal played milan hahaha,0
346,mlisema hivo pambaneni huko,0
347,funny thought milan gonna knock us mate,1
348,follow arsenal page,0
349,u chelshit piggy fan,1
350,course see hate arsenal would hate arsenal chelsea fan knock guys every cup,1
351,arsenal knocked teams strong russia ukraine,0
352,clue plastic fan change chelsea man city,0
353,chelsea fan yet arsenal page makes sense,0
354,watch tv,0
355,already knocked soplease put opinion anywherethe whole world saw gap side others :),0
356,joke teams russia,1
357,knocked like chelsea mean well lets see,0
358,chelsea fans trolling active pages,0
359,maybe forgot chelsea barcelona cause comment,0
360,chelsea fan u alot plate deal wt messi first,0
361,dreaming thinking chelshit could ambush barcelona,0
362,cluless arsenal wish knew strength c amon mind chelsea affair,0
363,got girl name nhe got girl naaaaaameeenemma manuelanhe got girl name,1
364,u beaten hours ago sit nurse feelings,1
365,acelona tho,0
366,trash loves hate arsenal,1
367,itter loser whos stalking arsenal page chelsea page filled sadness regret nnyou going get knocked fa cup nyou wont make top league nyou gonna lose hazard madrid nyour coach fired end season nyou gonna lose willian aswell n morata still joke nyou relying ex arsenal player lead attack nthat chelseas accomplishments season,1
368,amd arsenal pagestupid,0
369,europe emma,0
370,come knocked ucl,0
371,mr asking ur opinion think arsenal like conte already accepted defeat defeatedwatch us like movie coyg,0
372,peter jennings simply bestloser chelsea name fans,0
373,hating see know wegunners fi life,1
374,emma oh emma bad u watson,1
375,still hurting barca defeat left confused close legs coz know porous u,0
376,hihihntony kent kyazze arsenal fans killini,0
377,killing eeeh mama,1
378,cuz u keep putting nose ppl issue u think arsenal fan would support ur opinion waygo back chelshit,1
379,kristian b marcus auestad lien,0
380,ohh yas,0
381,yeet,0
382,worried could get atletico beat atletico finals,0
383,ah member favour team tse swak,0
384,ro gooner times juggernauts european football,0
385,ai saw one post goes something like arsenal elaborate social experiment see long person support team committing suicide tlogela team eo tlhokafala,0
386,good,0
387,u think hard,1
388,dont understand say simple,0
389,daniel barbulescu,0
390,chiar e ok,0
391,easy,0
392,already semis waiting marseille,0
393,like lyon right,0
394,arsenal bigger lyon,0
395,like u think arsenal win cup,0
396,easy,0
397,dive way semi cheats,0
398,take penalty away still would go,0
399,hey man stop crying fool,1
400,wanted atlan madrid,0
401,problem first game home,0
402,pfft atletico madrid,0
403,good draw shite away game,0
404,good draw sure going atletico,0
405,kept saying please athletico please athletico lol,0
406,meet final bro,1
407,feeling hopefully dont see us final,0
408,lol arsenal drew cska guy picked athletico next like pheeew close,0
409,want pick trophy probably habe beat anyway sooner later,0
410,lol feeling definitely face sooner later winning uel,0
411,fear,0
412,kidslets learn take first dive new diving coach danny welbeck,0
413,uefa want arsenal vs atletico final,0
414,take spurs fan,0
415,hope atletico arsenal merda,0
416,rufaro chikovore snore little boy,1
417,masbukhin hidayat think,0
418,fear athletico much,0
419,arsenal going win cup cost,0
420,also thought atletico ;),0
421,fate drawn cska nothing week main news story course,0
422,atletico nothing gunners win soon,0
423,athletico madrid make semi final copy remind later forget,0
424,easy win announce semi finals,0
425,timothy stop dreaming atletico madrid win uefa league cupnwe better arsenal,0
426,cruising semi final,0
427,semi finals come,0
428,could actually win #wengerout,0
429,russia,0
430,oooooooospina,0
431,avoided athletico winning,0
432,arsenal win trophy made final face team like atl madrid,0
433,yes,0
434,easy work lets gooo,0
435,semis come,0
436,yuri revenge,0
437,good,0
438,would much confident played side europe apart madrid like playing eastern european teams :( anything happen :),0
439,relax,1
440,thing worry cold,0
441,underrate team,0
442,cold gone april defense thing worry,0
443,pretty inevitable given recent events,0
444,agreennde madrid dortmund plays differentnnmakes mostly dangerous tournament,0
445,freee,0
446,happy europa want wenger lift one trophies retiring nthis bonus,0
447,move next round,0
448,go go gunners,0
449,csk moscow home fixture first let boom,0
450,ayern munich jason khouri,0
451,semi final congratulations mates,0
452,coyg,0
453,hope every game referee side,0
454,arsenal athletico madrid maybe finals,0
455,cska moscow,0
456,good luck away fans probably worse timing englishmen russia,0
457,welcome moscow great places see worry quite secure city,0
458,hope fans safe,0
459,atletico would better match u,0
460,arsenal win,0
461,cska defeated arsenal greatest threat uel yesterday dare look way nottingham forest,0
462,lol atheltico madrid favourites,0
463,lyon greater threat atletico okay,0
464,right thing possible wenger team,0
465,view mate,0
466,comes expert africa support arsenal support mighty orlando pirates,0
467,look ac milan football expert,0
468,play dortmund atletico,0
469,morgan support arsenal orlando pirates,0
470,morgan davenport rephrase eyinmba fc nigerian south africa,0
471,good man,0
472,lyon wow,1
473,kids lets learn take first dive new diving coach danny welbeck,0
474,loooooooooooooooooooooooooooool,0
475,morgan davenport loooooooooooooooooooooooooooool,0
476,rufaro chikovore still salty see,0
477,rufaro chikovore dont cry follow arsenals weirdo,1
478,lyon better dortmund atletico looooool,0
479,stay salty mate,1
480,lyon u crazy,1
481,lyon weak hahaha,0
482,wtf would defeated lyon last season way better team nwe would trash em would atl,1
483,morgan davenport find submission disrespectful arsenal supporters africa told opinions disrespected come africa,1
484,arsenals greatest threat didnt know u dumb footballwise abt atl mdrid,1
485,look forest prince john ( moss) nottingham would sherrif game,0
486,david williams eram point say,0
487,listen european expert,0
488,morgan davenport support team englishmen,0
489,david williams eram point say,0
490,orlando pirates,0
491,morgan davenport im glad know orlando pirates,0
492,morgan davenport insinuated,0
493,definitely morgan davenport his/her likes forgotten arsenal fc club history remember kanu nwankwo sounds like nigerian right says lyon beat arsenal fc met suggest british fans learn respect african experts opinions views arsenal fc generates additional income nations via merchandise sponsorship deals tv rights amidst others let also remind fella asked support enyimba fc orlando pirates whipping boys african champions league football enyimba caf champions league back back top teams like ismail fc al ahly fc,0
494,atlectico madrid deigo simone always threat,0
495,like way milan,0
496,seun je ko mo,0
497,n oy gidigidi gan ni j,0
498,hahahahha perfect,1
499,troops jinxed us last night saying dont wanna go russia,1
500,atletico would better match,0
501,corey elliott,0
502,sweet :),1
503,#coyg,0
504,hi coyg l chi k bl kk,0
505,come guns,0
506,worst draw quite pleased beat two legs,1
507,definetely win quater final need avoid scoring away goal prefer atm cska arsenal good record madrid guys see uck draws predict arsenal vs marseille final #coyg,0
508,least atl madrid lets hope sporting lisbon knock *wishful thinking,0
509,cska,0
510,easy,0
511,eat atletico face lyon one game always better games,1
512,lachlan watkins toughh,0
513,piece,1
514,elneny massively improved,0
515,cska moscow well done arsenal,0
516,thank goodnesstill next time atletico,0
517,haha uliogopa atletico,0
518,ana diego costa anauma watu,0
519,nice :),0
520,#coyg# road #lyon continuenletsgogunners,0
521,good drow beat cska moscowncome gunners,0
522,arsenal finale,0
523,arsenal,0
524,walkover,0
525,one leg semi final,0
526,alex lbn dommage que lyon se soit pas qualifi aurait pu sinsulter,0
527,semis #coyg,0
528,ospina goalkeeper premier europa league,0
529,adam abidi,0
530,moon weak sides left,0
531,keren bang,0
532,gud,0
533,wait see robbie boys moscow careful boys,0
534,corbyn support,0
535,tank god,1
536,welbeck dive us semis,0
537,like draw hala arsenal,0
538,nairobi kenya fair,0
539,probably best could still walkover put good lyon side must defend better last night,0
540,lmao cluelessnncska atletico leipzig ones avoid,0
541,fionn grant use put cska,0
542,would cska team avoid struggled europe exit champions league slow europa lyon result first impressive result even though lyon wins last one cska,0
543,teams wanted avoid atletico lazio leipzig,0
544,anthony clyde understand lazio athletico especially due attacking play leipzig struggling score german league dropped like stone nd th,0
545,put napoli tho real quality players,0
546,yeah jeckyll hide team beat monaco lose besiktas,0
547,cup remain arsenal must challenge,0
548,need cap think get,0
549,good draw arsenal already semifinalist,0
550,ad drawam glad avoided athletico madrid nowthat gives lacazzette fully fit eventually meet tnem final,0
551,good draw us,0
552,michael crapis good,0
553,lucky,0
554,welbeck playing like ronaldo v beat team,0
555,ad draw overconfident approach game though playing atletico madrid progress,0
556,yes oh,0
557,welbeck banned cheater,0
558,look face definitely dive clipped tripped dive,0
559,rufaro chikovore every player plays cheat ref,0
560,rufaro chikovore haha make comment every post trolling much,0
561,dived many players one gets backlash like,0
562,confident penalty finish tho,0
563,rufaro chikovore aggregate homie dead sea called wants salt back,0
564,athletico madrid make semifinals copy remind later,0
565,underestimate moscow believe easy draw us move next stage lacazette also ready soon believe (y) < coyg,0
566,least spanish g,0
567,coyg,0
568,hope meet alt final :(,0
569,looking finals semis already,0
570,spirit went nottingham forest happened get carried away dude,0
571,rest peace arsenal,0
572,wee buns,0
573,good,0
574,easy,0
575,fair draw arsenal fc,0
576,know russian teams wenger feel smiling,0
577,way finals sanchez watch tv,0
578,sanchez jinx move mu knock champion league,0
579,siiva europa league ajugaanissaa ilimanaallak,0
580,pikkorinnerit ilaat pereriaratsigit athletico tulliutissavarput uku peeriarlugit,0
581,easy game nn#wengerin,0
582,semifinal already,0
583,est gunners together,0
584,finally got beat farmers,0
585,tov jutnak szerintem,0
586,hurt putin wen beat moscow,1
587,years titles good fun cska cause b last win,0
588,also year titleeeees,0
589,lololol facing cska bruh milan anymore rights make comment europe league participants :d,0
590,su tua madre posso commentare dicendo che stata pi onesta e sincera di welbeck n #animalichesiete,0
591,hahahahah man u supporter killing u dat winning u champions league hahahahahah,1
592,shrek fiona lhai lasciata quella merda di palude che chiami londra,0
593,tao <,0
594,jason ng good draw,0
595,ad,0
596,miss take,0
597,kill game home victory,1
598,think important concede home,0
599,true,0
600,arsenal gona win cup fear wenger willing take bow,0
601,cold cold away match awaits expecting play sporting lisbon,0
602,semifinals gunners think,0
603,decent draw arsenal,0
604,ez,0
605,jannik h,0
606,aubamiyang play us,0
607,cska moscow toughest side arsenal could wished draw,0
608,finals go gonners #uefaeuropa,0
609,fair one though,0
610,thats already done dusted; #believe semifinals come #coyg,0
611,england vs russia recent political issue may problem trip russia,0
612,god thank youncome guysnwe go kill themncome back laca,1
613,richard r obiuvevbi welcome us moscow brother,0
614,end road team arsenal opponents blow hot cold,0
615,fine,0
616,arsenal already qualifynbut dey wil defeated wen dey face athletico,1
617,rip moscows,0
618,moment realised arsenal playing europa told rival friends would win itjust like predicted mufc would nothing without fergie next prediction arsenal wins europa see new arsenal stronger mentality next season ways need europa get confidence back,0
619,lets tone optimism notch try get semis first precaution case fumble,0
620,meanwhile mufc still trophies arsenal even fergie man utd miles ahead arsenal league,0
621,see high u arsenal one dont talk dont know u saying,1
622,jeekers tip brilliant tvwonder could predict lotto numbers genius,0
623,est four give u,1
624,new manager also forget part,0
625,also predict winning lottery numbers,0
626,first leg emirates russia,0
627,emirates,0
628,love optimism need fans like,0
629,arsenal trophies sincebfeeguson left u idiot,1
630,meet bayern come back reality,0
631,may hope manifested reality jesus name,0
632,deluded,0
633,yes ooo,0
634,athletico madrid make semifinals copy remind later forget,0
635,sphamandla trafford dube last year eh pillock,0
636,wish dortmund vs atl de madrid,0
637,ashwath mayuran semifinals ahhh enjoy,0
638,nambikkai nambikkai,0
639,full draw please,0
640,home tie crucial,0
641,tie moscow difficult,0
642,arsenal,0
643,cska moscow dey victim,0
644,nice,0
645,care facewho dives scores want beloved arsenal lifting european trophy #coyg,0
646,good results v porto got us expense,0
647,naive complacent really believe chance winning thing,0
648,drawn worst team left competition centre backs old enough half player fathers would bitten someone hand beforehand,0
649,way losing neither dortmund,0
650,dortmund lost salzburg,1
651,yea beretvustki brothers old & sluggish,0
652,please alexis turn analog tv watch mhiki boy pack bus job nnwe arsenal nnwe smash cska go,0
653,still butthurt,1
654,need understand football post comments,0
655,tado u think u understand anything football urself really,1
656,cristobal ignacio rios u sounds pained bro,1
657,lmao alexi kept arsenal th spot,0
658,left th best season arsenal finished th st time years,0
659,never understand manchester united chelsea fans fans page mourning happened week,0
660,respect sanchez olamiteju best arsenal deserved leave team sportsman,0
661,easy win,0
662,love arsenal,0
663,troopz happy travelling moscow,0
664,semis alsready,0
665,arsenal next semi hangover,0
666,luckily avoided atl de madrid,0
667,lenart stare,0
668,musa ns bo penetrirou,0
669,go get boy,1
670,cody royle nick edwards,0
671,told ya,1
672,yeah badi happy,0
673,gunners way,0
674,uk government let arsenal get bye lol,0
675,yasir ali khan u even know concern means,0
676,thank abidal,0
677,zac crnjac fred thorpe gabs mateu,0
678,keen atmosphere,0
679,shots gonna go,1
680,laters arsenal away fans ahahaha,1
681,political mayhem,0
682,confident arsenal semi final coyg,0
683,etter win competition arsenal draw fair us,0
684,nathan marcola,0
685,playing champions league next season,0
686,team still europe,0
687,underestimated difficult nut crack home moscow could difficult opponent,1
688,game easy competition face games like lives depend best luck,0
689,common arsenal,0
690,oleg,0
691,wenger,0
692,wenger,0
693,erm hell noo,1
694,like car bonnet ooooooosssshhhh ncoyg,0
695,playing artificial icy russia good dont expect arsenal get walk may win via penalties maybe,0
696,win tie first leg home,0
697,fine april thaw moscow,0
698,thats ice pitch determine arsenals performance,0
699,draw dat needs work seeing arsenal vs ath madrid final,0
700,good draw let hope wenger puts away kids good give best chance means iwobi holding chambers set foot another europa game room excess baggage,0
701,last time heard balotelli looking putin find,0
702,fair draw say got big chance go must top game,0
703,still make lyon,0
704,long danny welbeck chance winning europa league,0
705,champions,0
706,steven orchard good draw,0
707,early trip russia champ,0
708,early trip russia champ,0
709,great draw,0
710,semis,0
711,ed paradise,0
712,cska nt easy team beat hards wenger go thru magic aw keep move forwards cup belong us,0
713,please underestimate team anymore please suffer lose,0
714,agree,0
715,come back alive,0
716,coyg,0
717,want #uel #coyg,0
718,arsenal vs atletico madrid finals,0
719,uganda bet defend well moscow ejected,1
720,good buti wouldnt go,0
721,would preferred play st leg away hey still get semis,1
722,grant wills,0
723,auto semifinal,0
724,first leg away home,1
725,eat moscow,1
726,hopefully ivan drago still fist injury #gooner #comeonarsenal,0
727,underrate clubbut would get semi final,0
728,want beat home away,1
729,exactly thought would get might fan tensions otherwise think easier milan,0
730,england russia fighting new scene,0
731,wont surprised hear arsenal,0
732,hope arsenal last title fight,0
733,oltre truccare le partite truccate anche sorteggi,1
734,delphin cup seasonal trophy,0
735,dourtmund aubameyang eligible play,0
736,yep,0
737,place one new player january mkhitaryan aubameyang still play,0
738,destroy cska,1
739,fine long lay nerve gas,0
740,milan fan arsenal dont forget pay ref games,0
741,roger russia win lovely win,0
742,improve game poor passes lack striker defence,0
743,lacazette play,0
744,cska moscow,0
745,lucky face small team race,0
746,arsenal vs cska moskov really happy #coyg,0
747,getting overly confident want make fool like deluded united fans vs sevilla sevilla favourites start,1
748,arsenal,0
749,killian cazuc good,0
750,decent,0
751,though cska difficult team arsenal inconsistent,0
752,tough task arsenal sure,0
753,arsenal good playing football russia artificial pitches pray score enough goals home,0
754,except ostersund sweden artificial pitch,0
755,ut cska players r abit faster experienced,0
756,happy,0
757,meaning donald trump wants coach arsenal,0
758,could funny draw got take good lead st leg could tough trip going away home,0
759,home away wins #wearethearsenal,1
760,always tough away russia enough us,1
761,pray sporting cp defeat atletico,0
762,ig ask anything possible,0
763,kudos willl beat jst like ac milan atletico madrid threat,0
764,mitchell hunter,0
